,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
2183,110289,ג,110289c6,110289c,36035,1,#,שרון חולון מרחבי,6,20168,דרך בן גוריון/שלישות,17:21:00,17:21:00,False,32.086063,34.822243,22,2.2,48.4
38456,221255,א,221255a15,221255a,14041,2,0,תל אביב,15,20046,"ד""ר ארליך/שבטי ישראל",05:18:00,05:19:00,False,32.04578,34.75697,10,3.5,35.0
4100,314232,א,314232a8,314232a,19072,1,0,"דרומי-ראשל""צ-חולון",8,25565,דיזנגוף סנטר/דיזנגוף,14:19:00,14:20:00,False,32.07542,34.77513,10,2.833333333,28.33333333
21137,310797,ג,310797c51,310797c,15025,1,0,דרומי-בת ים,51,36104,בלפור/יצחק שדה,15:46:00,15:46:00,False,32.01225,34.741978,1,3.428571429,3.428571429
32506,315081,ג,315081c29,315081c,23076,2,0,אונו-אלעד,29,35338,יד הבנים/זרובבל,22:57:14,,True,32.07478,34.884846,7,2.5,17.5
10994,320736,א,320736a11,320736a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,11,36103,בלפור/יצחק שדה,13:35:17,,True,32.01244,34.74219,17,3.0,51.0
7698,311786,ג,311786c20,311786c,12142,2,0,בת ים-רמת גן,20,20444,היינריך היינה/שרירא גאון,23:14:14,,True,32.04646,34.762993,9,2.2,19.8
32943,310222,ג,310222c18,310222c,34046,2,0,דרומי-בת ים,18,25227,יפת/חייבי,08:33:00,,True,32.044857,34.752277,13,2.75,35.75
3258,112398,ג,112398c25,112398c,81001,1,0,"פ""ת-ת""א",25,25141,דרך מנחם בגין/נחמני,17:11:00,17:12:00,False,32.06408,34.780754,19,3.583333333,68.08333333
44485,412532,א,412532a29,412532a,17063,2,0,מזרחי-רמת גן,29,28667,בוגרשוב/סירקין,12:26:00,12:26:00,False,32.07732,34.76913,0,2.5,0.0
4784,313022,א,313022a15,313022a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,39750,הופיין/זלמן ארן,09:26:00,09:26:00,False,32.01426,34.76693,13,2.75,35.75
11868,218074,א,218074a5,218074a,25005,1,0,תל אביב,5,21179,אלנבי/יהודה הלוי,16:05:00,16:06:00,False,32.06155,34.77366,14,2.5,35.0
43389,310814,ב,310814b11,310814b,11289,1,0,"דרומי-ראשל""צ-חולון",11,26315,"ירוחם משל/ד""ר ג'ורג' וייז",17:19:00,17:19:00,False,32.10611,34.8045,13,2.666666667,34.66666667
35631,119069,א,119069a19,119069a,36077,2,#,שרון חולון מרחבי,19,31852,יגאל אלון/גרינשפן,13:49:52,,True,31.95559,34.81583,4,1.666666667,6.666666667
29307,314440,א,314440a2,314440a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,2,34944,מסוף קרית שרת/שדרות ירושלים,12:26:31,,True,32.00331,34.80185,0,2.6,0.0
3691,119970,א,119970a43,119970a,10616,2,#,שרון חולון מרחבי,43,39246,הרצל/עולי הגרדום,10:51:23,,True,32.32541,34.86496,1,1.0,1.0
41668,310420,א,310420a25,310420a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36161,"כ""ט בנובמבר/הרב ניסנבאום",06:22:00,,True,32.01118,34.75232,1,1.0,1.0
34982,219121,א,219121a4,219121a,13104,2,0,תל אביב,4,38156,בית החולים תל השומר/ילדים,11:00:00,11:00:00,False,32.04794,34.8426,3,2.5,7.5
42821,110944,ב,110944b16,110944b,10565,2,#,שרון חולון מרחבי,16,39686,מחלף ירקון,10:40:34,,True,32.12281,34.9039,1,1.75,1.75
32832,313677,ג,313677c41,313677c,28055,2,0,אונו-אלעד,41,21123,עיריית תל אביב-יפו/אבן גבירול,12:46:00,12:46:00,False,32.082493,34.781425,10,3.5,35.0
45779,314111,ג,314111c30,314111c,37085,1,4,אונו-אלעד,30,35436,מסעף ברקת,09:44:54,,True,32.02067,34.94119,3,0.666666667,2.0
23474,215261,א,215261a31,215261a,19016,2,0,תל אביב,31,25369,אלנבי/הירקון,18:19:00,18:19:00,False,32.0733,34.76675,0,0.923076923,0.0
4592,312720,ג,312720c21,312720c,15069,1,0,אונו-אלעד,21,32900,הזיתים/בארי,21:46:51,,True,32.08026,34.852173,1,2.333333333,2.333333333
28103,110897,ג,110897c10,110897c,11505,1,#,שרון חולון מרחבי,10,36608,פרץ/גאולה,09:44:06,,True,32.19351,34.85549,1,0.333333333,0.333333333
25965,221281,א,221281a10,221281a,17009,1,0,תל אביב,10,21544,בית המשפט/שד' שאול המלך,12:50:00,12:50:00,False,32.07674,34.78787,16,1.363636364,21.81818182
33989,312014,ב,312014b24,312014b,53073,1,0,"דרומי-ראשל""צ-חולון",24,33227,אהרונוביץ'/הופיין,06:57:00,06:57:00,False,32.01233,34.76967,7,2.5,17.5
3820,315775,א,315775a25,315775a,19072,1,0,"דרומי-ראשל""צ-חולון",25,33390,"המצודה/לח""י",16:18:00,16:18:00,False,32.03282,34.76374,18,2.111111111,38.0
12764,211995,ג,211995c7,211995c,27004,1,0,תל אביב,7,20653,מרינה,12:44:00,12:44:00,False,32.087486,34.77067,3,0.818181818,2.454545455
24449,122489,א,122489a12,122489a,10614,2,#,שרון חולון מרחבי,12,26416,דרך ז'בוטינסקי/דב גרונר,07:36:00,07:36:00,False,32.0914,34.82925,14,0.5,7.0
28587,214069,ג,214069c22,214069c,20070,1,0,מזרחי-רמת גן,22,21370,דרך ז'בוטינסקי/אבן עזרא,07:06:00,07:06:00,False,32.091484,34.831207,12,9.0,108.0
39616,121652,א,121652a23,121652a,14026,1,#,שרון חולון מרחבי,23,25625,אבן גבירול/שד' שאול המלך,20:23:00,20:23:00,False,32.07447,34.78184,12,2.0,24.0
89,315120,ג,315120c13,315120c,14256,1,0,אונו-אלעד,13,38128,אוניברסיטת בר אילן/דרך אשכול,20:28:00,20:28:00,False,32.06561,34.843956,10,1.666666667,16.66666667
14488,310412,ג,310412c40,310412c,24006,2,0,דרומי-בת ים,40,36121,הנביאים/הקוממיות,07:08:53,,True,32.008457,34.7426,3,1.5,4.5
8244,311200,א,311200a10,311200a,10129,2,0,"דרומי-ראשל""צ-חולון",10,31474,ההסתדרות/התקומה,08:19:00,08:19:00,False,31.96788,34.78082,12,3.25,39.0
34104,121152,א,121152a23,121152a,77015,1,#,שרון חולון מרחבי,23,25250,"נווה עופר/שז""ר",11:55:10,,True,32.03919,34.76641,5,2.833333333,14.16666667
39721,115438,ג,115438c26,115438c,24092,2,0,"פ""ת-ת""א",26,27058,אהרונוביץ/נפחא,18:07:00,18:07:00,False,32.09049,34.83882,27,2.0,54.0
12197,310370,ב,310370b19,310370b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,19,35883,הרוקמים/הלהב,14:19:14,,True,32.0078,34.80117,5,1.5,7.5
16551,217557,א,217557a11,217557a,17304,1,0,תל אביב,11,25637,ת. רכבת ההגנה,20:38:00,20:39:00,False,32.05449,34.7846,29,2.333333333,67.66666667
35054,115305,ג,115305c24,115305c,14128,1,0,"פ""ת-ת""א",24,25778,דיזנגוף/גורדון,19:52:00,19:52:00,False,32.08366,34.774082,3,1.0,3.0
47075,211620,ב,211620b14,211620b,35002,1,0,מזרחי-בני ברק,14,22970,רבי עקיבא/הרב קוק,22:10:00,22:10:00,False,32.08754,34.82796,21,1.6,33.6
34277,120943,א,120943a34,120943a,11501,2,#,שרון חולון מרחבי,34,37059,אחוזה/השוק,11:35:00,11:37:00,False,32.17966,34.87799,9,2.857142857,25.71428571
34782,313170,א,313170a9,313170a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,36288,הבנים/יפו,10:36:55,,True,32.02882,34.76372,3,3.5,10.5
4127,314232,א,314232a35,314232a,19072,1,0,"דרומי-ראשל""צ-חולון",35,36181,אילת/העבודה,15:01:00,15:01:00,False,32.00737,34.76454,7,2.833333333,19.83333333
39527,314586,ג,314586c22,314586c,10236,2,0,אונו-אלעד,22,21574,דרך בר לב/דרך משה דיין,10:06:00,10:06:00,False,32.04684,34.800034,16,2.75,44.0
3994,317098,א,317098a48,317098a,10129,2,0,"דרומי-ראשל""צ-חולון",48,23021,"אלנבי/מזא""ה",20:32:07,,True,32.0666,34.7717,4,0.333333333,1.333333333
41541,122353,א,122353a20,122353a,10601,1,#,שרון חולון מרחבי,20,30009,מכון וינגייט,06:30:01,,True,32.26142,34.83812,19,2.0,38.0
23427,119060,א,119060a8,119060a,10567,2,#,שרון חולון מרחבי,8,21195,דרך ז'בוטינסקי/החשמונאים,19:51:00,19:51:00,False,32.08453,34.80962,22,2.5,55.0
32884,110380,ב,110380b46,110380b,10531,1,#,שרון חולון מרחבי,46,28627,ת.מרכזית תל אביב קומה 6/הורדה,07:38:00,07:39:00,False,32.05551,34.78033,0,0.333333333,0.0
27600,120609,א,120609a6,120609a,11501,2,#,שרון חולון מרחבי,6,21564,דרך נמיר/ז’בוטינסקי,18:26:00,18:26:00,False,32.08637,34.7955,31,2.666666667,82.66666667
516,121563,א,121563a25,121563a,59021,2,#,שרון חולון מרחבי,25,21666,קניון איילון/דרך אבא הלל,13:14:00,13:14:00,False,32.09867,34.82713,12,3.0,36.0
31333,315166,ג,315166c21,315166c,12446,2,0,אונו-אלעד,21,38293,הנשיאים / יטקובסקי אחים,07:11:13,,True,32.07818,34.880085,0,0.666666667,0.0
28509,222543,א,222543a17,222543a,29082,2,0,"פ""ת-ת""א",17,26271,דרך ז'בוטינסקי/ביאליק,10:09:00,10:10:00,False,32.0862,34.81147,27,2.625,70.875
22405,312918,א,312918a14,312918a,11289,1,0,"דרומי-ראשל""צ-חולון",14,21128,אבן גבירול/שד' נורדאו,10:13:00,10:13:00,False,32.09121,34.78279,10,2.8,28.0
9980,222441,א,222441a17,222441a,21007,1,0,תל אביב,17,25886,"כיכר המדינה/תש""ח",10:34:00,10:34:00,False,32.0857,34.78888,12,1.625,19.5
9650,122363,א,122363a30,122363a,10617,1,#,שרון חולון מרחבי,30,26760,אבא אבן/ משכית,06:44:00,06:44:00,False,32.16196,34.80855,0,1.0,0.0
42354,411121,א,411121a4,411121a,16061,2,0,מזרחי-רמת גן,4,26464,"אצ""ל/בן אליעזר",06:53:28,,True,32.06628,34.83368,7,2.666666667,18.66666667
42527,120453,א,120453a12,120453a,10613,2,#,שרון חולון מרחבי,12,21161,דרך ז'בוטינסקי/אהרונוביץ,15:05:00,15:05:00,False,32.09253,34.84031,33,2.0,66.0
33515,222099,א,222099a21,222099a,17009,2,0,תל אביב,21,25722,האופרה/שד' שאול המלך,17:19:00,17:19:00,False,32.07562,34.78479,27,1.166666667,31.5
33092,110955,ב,110955b1,110955b,10606,1,#,שרון חולון מרחבי,1,36875,ת. רכבת נתניה,22:01:00,22:01:00,False,32.32001,34.86814,0,1.666666667,0.0
12457,111743,ג,111743c36,111743c,81001,2,0,"פ""ת-ת""א",36,23026,דרך ז'בוטינסקי/הרצל,19:34:00,19:34:00,False,32.08854,34.81517,31,2.928571429,90.78571429
24976,312721,ג,312721c8,312721c,15069,2,0,אונו-אלעד,8,32910,פארק רמון/שד' מנחם בגין,23:08:04,,True,32.073498,34.853558,0,2.666666667,0.0
14706,314006,ג,314006c5,314006c,14068,2,0,אונו-אלעד,5,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,18:39:00,18:39:00,False,32.04786,34.865482,3,2.714285714,8.142857143
25492,210675,ב,210675b20,210675b,20070,1,0,מזרחי-רמת גן,20,22980,דרך ז'בוטינסקי/רבי עקיבא,06:46:00,06:46:00,False,32.09143,34.82576,8,9.0,72.0
39205,121421,א,121421a12,121421a,22006,1,#,שרון חולון מרחבי,12,26775,מרכוס/משמר הירדן,08:57:00,08:57:00,False,32.11441,34.83366,1,1.666666667,1.666666667
41452,315784,א,315784a21,315784a,19072,2,0,"דרומי-ראשל""צ-חולון",21,36388,תל גיבורים/המצודה,17:24:00,17:24:00,False,32.03237,34.7679,13,2.571428571,33.42857143
2172,211205,ב,211205b38,211205b,17009,1,0,תל אביב,38,21287,דרך בר לב/שד' ששת הימים,14:01:00,14:01:00,False,32.04514,34.8081,17,1.363636364,23.18181818
14489,310412,ג,310412c41,310412c,24006,2,0,דרומי-בת ים,41,36125,גנרל קניג/הנביאים,07:09:20,,True,32.0094,34.744484,3,1.5,4.5
18735,310122,ג,310122c40,310122c,34046,1,0,דרומי-בת ים,40,36203,בלפור/יוספטל,17:30:00,17:31:00,False,32.01751,34.74539,13,3.0,39.0
546,314341,ג,314341c10,314341c,16115,1,1,אונו-אלעד,10,26080,אלוף שדה/עודד,07:46:00,07:46:00,False,32.05859,34.812817,10,8.0,80.0
22128,421991,א,421991a2,421991a,12142,1,0,בת ים-רמת גן,2,21357,ראול ולנברג/הארד,16:22:48,,True,32.11316,34.83961,0,2.111111111,0.0
4655,311565,א,311565a7,311565a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,21389,חיים לבנון/קלצ'קין,07:21:32,,True,32.1178,34.80138,12,2.5,30.0
25640,314184,ג,314184c19,314184c,17078,2,0,אונו-אלעד,19,31462,כיבוי אש/מוהליבר,06:41:00,06:41:00,False,32.0287,34.89697,8,1.5,12.0
38950,221073,א,221073a25,221073a,11204,1,0,תל אביב,25,25662,"אצ""ל/חנוך",19:00:00,19:01:00,False,32.05061,34.79173,17,2.733333333,46.46666667
30188,314041,ג,314041c35,314041c,23076,2,0,אונו-אלעד,35,36764,שוק עירוני/ברון הירש,20:43:42,,True,32.089897,34.88298,1,2.5,2.5
46236,114750,ג,114750c27,114750c,15066,2,0,"פ""ת-ת""א",27,21370,דרך ז'בוטינסקי/אבן עזרא,16:07:42,,True,32.091484,34.831207,49,2.769230769,135.6923077
4968,119709,א,119709a7,119709a,77015,1,#,שרון חולון מרחבי,7,25663,"אצ""ל/חנוך",15:06:00,15:06:00,False,32.05124,34.79166,10,2.5,25.0
3273,112398,ג,112398c40,112398c,81001,1,0,"פ""ת-ת""א",40,36207,בלפור/ז'בוטינסקי,17:40:00,17:40:00,False,32.020496,34.74543,10,3.583333333,35.83333333
45441,218643,א,218643a33,218643a,11204,2,0,תל אביב,33,25867,מסוף רדינג/הורדה,05:36:00,05:39:00,False,32.09915,34.77987,0,2.8,0.0
29989,311370,ג,311370c32,311370c,12142,1,0,בת ים-רמת גן,32,25374,דרך שלמה/בן עטר,05:43:26,,True,32.054947,34.76864,4,2.0,8.0
38604,311766,ג,311766c17,311766c,22141,2,0,דרומי-בת ים,17,36269,יוספטל/אילת,17:25:00,17:26:00,False,32.01459,34.76388,7,9.0,63.0
16688,221557,א,221557a24,221557a,11239,2,0,תל אביב,24,25779,דיזנגוף/גורדון,00:21:00,00:21:00,False,32.08265,34.774,3,2.571428571,7.714285714
5274,214381,ג,214381c13,214381c,19016,1,0,תל אביב,13,25662,"אצ""ל/חנוך",12:19:00,12:20:00,False,32.050613,34.791725,10,1.181818182,11.81818182
22498,412837,א,412837a13,412837a,12161,1,0,מזרחי-בני ברק,13,25873,ארלוזורוב/אבן גבירול,08:56:00,08:56:00,False,32.08509,34.78223,22,2.833333333,62.33333333
7708,311786,ג,311786c30,311786c,12142,2,0,בת ים-רמת גן,30,21397,שד' רוטשילד/אלנבי,23:28:00,23:28:00,False,32.063446,34.773346,13,2.2,28.6
16457,212207,ב,212207b23,212207b,17009,2,0,תל אביב,23,25872,רבנות תל אביב/שד' דוד המלך,19:02:00,19:02:00,False,32.0801,34.7849,8,1.166666667,9.333333333
13331,110419,ג,110419c21,110419c,20048,2,#,השרון,21,26704,"ביה""ס עמל/בני אפרים",14:12:00,14:12:00,False,32.116184,34.8175,17,2.333333333,39.66666667
29821,315849,א,315849a49,315849a,12172,1,0,"דרומי-ראשל""צ-חולון",49,36401,הפלד/פרופ' שור,17:49:42,,True,32.02436,34.79547,0,2.8,0.0
48018,312922,א,312922a47,312922a,11289,1,0,"דרומי-ראשל""צ-חולון",47,33764,ירמיהו/גדעון,12:34:55,,True,32.01802,34.79413,1,2.8,2.8
1069,310580,ג,310580c21,310580c,15025,2,0,דרומי-בת ים,21,20459,דרך שלמה/שלבים,05:15:00,05:15:00,False,32.0548,34.765858,57,5.0,285.0
20998,219216,א,219216a33,219216a,17009,1,0,תל אביב,33,25296,יפת/לואי פסטר,21:58:00,21:58:00,False,32.05161,34.75293,7,1.2,8.4
23013,122335,א,122335a22,122335a,10561,1,#,שרון חולון מרחבי,22,38242,מרכז מסחרי ירקונים/40,15:23:00,,True,32.11522,34.90281,40,2.4,96.0
5176,313337,ג,313337c34,313337c,23056,2,0,אונו-אלעד,34,21024,לאונרדו דה וינצ'י/קפלן,16:22:00,16:23:00,False,32.073875,34.78481,15,2.8,42.0
18764,214101,ג,214101c19,214101c,19016,1,0,תל אביב,19,25678,גבעתי/ההגנה,06:52:38,,True,32.052853,34.796303,7,3.0,21.0
30813,221462,א,221462a7,221462a,38032,1,0,תל אביב,7,21666,קניון איילון/דרך אבא הלל,17:07:00,17:08:00,False,32.09867,34.82713,14,2.166666667,30.33333333
30883,314312,א,314312a55,314312a,10189,2,0,"דרומי-ראשל""צ-חולון",55,21830,ראול ולנברג/הארד,15:31:43,,True,32.11282,34.83969,9,2.0,18.0
22424,312918,א,312918a33,312918a,11289,1,0,"דרומי-ראשל""צ-חולון",33,25276,שד' ישראל גורי/גיתית,10:53:00,10:53:00,False,32.0413,34.7761,9,2.8,25.2
23114,311016,ג,311016c13,311016c,10140,1,0,דרומי-בת ים,13,26475,"בית העלמין/חזון אי""ש",00:24:52,,True,32.07311,34.83292,8,2.0,16.0
31842,115233,ג,115233c2,115233c,15051,2,0,"פ""ת-ת""א",2,23016,המסגר/לה גווארדייה,19:18:00,19:18:00,False,32.05981,34.784515,6,3.0,18.0
19400,218002,א,218002a14,218002a,25005,1,0,תל אביב,14,25776,דיזנגוף/פרישמן,09:02:00,09:02:00,False,32.08098,34.77387,10,2.461538462,24.61538462
10283,210664,ב,210664b30,210664b,12161,1,0,מזרחי-בני ברק,30,26516,"חזון אי""ש/האדמו""ר מגור",20:17:00,20:17:00,False,32.08235,34.83519,20,3.0,60.0
47007,211206,ב,211206b36,211206b,17009,1,0,תל אביב,36,21538,דרך בר לב/דרך משה דיין,09:28:57,,True,32.04669,34.7999,6,1.083333333,6.5
5102,115012,ג,115012c25,115012c,11266,2,0,"פ""ת-ת""א",25,32468,שמואל סלנט / אחד העם,09:08:01,,True,32.0833,34.888237,6,2.0,12.0
31426,118802,א,118802a45,118802a,10610,2,#,שרון חולון מרחבי,45,39221,שד. בנימין/הרב טביב,19:02:17,,True,32.31589,34.85472,4,1.333333333,5.333333333
47408,212010,ב,212010b13,212010b,42053,2,0,מזרחי-בני ברק,13,21377,רבי עקיבא/הראשונים,17:38:00,17:42:00,False,32.09052,34.8256,13,3.0,39.0
19134,310770,ג,310770c24,310770c,12125,2,0,דרומי-בת ים,24,20455,שלבים/הפלך,14:52:00,14:52:00,False,32.051094,34.76506,16,2.857142857,45.71428571
2207,110289,ג,110289c30,110289c,36035,1,#,שרון חולון מרחבי,30,37632,צומת חולון,18:14:00,18:15:00,False,32.03757,34.77966,3,2.2,6.6
30823,221462,א,221462a17,221462a,38032,1,0,תל אביב,17,21320,הירדן/ נגבה,17:45:00,17:46:00,False,32.06956,34.82854,14,2.166666667,30.33333333
849,110957,ב,110957b35,110957b,22006,1,#,שרון חולון מרחבי,35,21107,שד' לוי אשכול/אינשטיין,07:18:42,,True,32.11174,34.78925,1,1.333333333,1.333333333
26075,114765,ג,114765c1,114765c,13138,1,0,"פ""ת-ת""א",1,36780,"ת. מרכזית פ""ת/רציפים עירוני",06:11:00,06:11:00,False,32.094936,34.88653,1,2.0,2.0
26252,122486,א,122486a39,122486a,19047,1,#,השרון,39,25617,המלך ג'ורג'/זמנהוף,14:40:00,14:40:00,False,32.0769,34.77731,18,2.4,43.2
25838,312311,ג,312311c41,312311c,22018,1,0,דרומי-בת ים,41,36169,"אנה פרנק/כ""ט בנובמבר",07:28:26,,True,32.008953,34.75487,4,3.4,13.6
1681,111912,א,111912a2,111912a,77015,2,#,שרון חולון מרחבי,2,34795,"בי""ח וולפסון",08:01:00,08:01:00,False,32.03664,34.76123,0,2.5,0.0
32000,212232,א,212232a6,212232a,25005,2,0,תל אביב,6,25893,כיכר מילאנו/אבן גבירול,11:06:00,11:06:00,False,32.09362,34.78327,12,2.75,33.0
41040,212071,ב,212071b9,212071b,14267,1,0,מזרחי-רמת גן,9,22936,בן גוריון/ הרצל,14:52:00,,True,32.07985,34.81974,5,3.0,15.0
27096,311717,ב,311717b21,311717b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,20506,דרך חיל השריון/גולומב,07:06:37,,True,32.04967,34.7838,14,1.0,14.0
24796,213724,ג,213724c27,213724c,27004,1,0,תל אביב,27,21286,דרך בר לב/אונטרמן,17:01:00,17:01:00,False,32.045864,34.80412,10,0.818181818,8.181818182
44954,311679,ג,311679c46,311679c,12142,2,0,בת ים-רמת גן,46,26353,"דרך אבא הלל/רש""י",14:55:00,14:55:00,False,32.092903,34.81661,18,2.333333333,42.0
4806,314438,ג,314438c5,314438c,16115,2,0,אונו-אלעד,5,20662,גורדון/הירקון,11:15:23,,True,32.082504,34.769653,4,2.25,9.0
40292,115399,ג,115399c16,115399c,81001,1,0,"פ""ת-ת""א",16,21500,דרך זאב ז'בוטינסקי/מכון מור,05:16:00,05:16:00,False,32.09139,34.824448,35,5.5,192.5
28380,120604,א,120604a15,120604a,36057,2,#,שרון חולון מרחבי,15,39943,דוד סחרוב/אברהם בר,07:52:46,,True,31.98925,34.77492,10,2.0,20.0
27971,312265,ג,312265c43,312265c,12142,1,0,בת ים-רמת גן,43,36252,ירושלים/השלושה,19:39:10,,True,32.02577,34.753723,3,2.111111111,6.333333333
41756,312315,ג,312315c11,312315c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,26355,מוזיאון לאמנות/דרך אבא הלל,14:52:00,14:52:00,False,32.09528,34.819733,10,0.333333333,3.333333333
26592,111117,ג,111117c27,111117c,19047,1,#,השרון,27,21525,בני אפרים/חנה רובינא,09:30:00,09:30:00,False,32.12048,34.819656,17,2.666666667,45.33333333
14683,218943,א,218943a24,218943a,20022,2,0,תל אביב,24,21718,ת. רכבת האוניברסיטה/שד' רוקח,22:02:00,22:02:00,False,32.10258,34.80531,3,2.333333333,7.0
25519,212214,ב,212214b16,212214b,11160,1,0,מזרחי-בני ברק,16,26331,קריניצי/הרצל,19:07:00,19:07:00,False,32.08054,34.81817,13,3.2,41.6
47430,218473,א,218473a10,218473a,17031,1,0,תל אביב,10,25636,ת. רכבת ההגנה/החרש,11:43:00,11:44:00,False,32.05523,34.7835,15,2.8,42.0
32015,212232,א,212232a21,212232a,25005,2,0,תל אביב,21,21376,חברת החשמל/דרך מנחם בגין,11:33:00,11:33:00,False,32.06211,34.77772,10,2.75,27.5
41373,121768,א,121768a2,121768a,11126,2,#,שרון חולון מרחבי,2,26639,קדושי השואה/צבי פרופס,07:40:00,07:40:00,False,32.12465,34.79178,3,3.0,9.0
2974,312366,א,312366a22,312366a,18019,2,0,"דרומי-ראשל""צ-חולון",22,36155,אנה פרנק/הקוממיות,09:48:00,09:49:00,False,32.00367,34.75338,14,0.444444444,6.222222222
30973,315992,א,315992a32,315992a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,35796,בר לב/בגין,18:13:00,18:13:00,False,32.00411,34.77343,15,1.533333333,23.0
6108,310281,א,310281a26,310281a,10144,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36419,המלאכה/המשביר,06:55:31,,True,32.016,34.80099,35,2.0,70.0
2607,111223,ג,111223c25,111223c,10504,1,#,שרון חולון מרחבי,25,26241,הבורסה/דרך ז'בוטינסקי,16:04:54,,True,32.082615,34.800224,0,0.5,0.0
24602,311140,ב,311140b4,311140b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36345,ימית 2000/מפרץ שלמה,11:04:27,,True,32.00476,34.79393,0,2.6,0.0
23336,314893,ג,314893c33,314893c,14444,1,0,אונו-אלעד,33,32762,שד. עמק איילון/מודיעים,15:04:33,,True,31.986094,34.938187,6,1.5,9.0
5116,113394,ג,113394c3,113394c,11266,1,0,"פ""ת-ת""א",3,32556,שפרינצק / פינס,11:47:17,,True,32.077923,34.89063,1,2.2,2.2
15149,214359,ג,214359c37,214359c,16061,1,0,מזרחי-רמת גן,37,26463,"אצ""ל/בן אליעזר",07:04:13,,True,32.066177,34.83359,0,2.0,0.0
5567,122349,א,122349a6,122349a,22006,2,1,שרון חולון מרחבי,6,25962,יהודה בורלא/דב האוזנר,17:13:11,,True,32.1096,34.79071,4,1.333333333,5.333333333
31792,118553,א,118553a1,118553a,12619,2,#,שרון חולון מרחבי,1,26863,מסוף קדמה,11:59:00,11:59:00,False,32.12964,34.86013,0,0.5,0.0
23517,314462,ג,314462c41,314462c,10138,1,0,אונו-אלעד,41,38172,שדרות משה דיין/הנחשול,06:42:51,,True,31.979904,34.7787,14,1.0,14.0
29281,119544,א,119544a6,119544a,10605,2,#,שרון חולון מרחבי,6,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,12:40:00,12:42:00,False,32.08391,34.79509,16,1.416666667,22.66666667
42926,314690,ג,314690c27,314690c,10138,2,0,אונו-אלעד,27,38174,צומת בית דגן/כביש 412,10:49:00,10:50:00,False,32.0015,34.82241,14,1.0,14.0
3037,315324,ג,315324c7,315324c,10138,1,0,אונו-אלעד,7,31071,ויצמן / המעפילים,08:09:00,08:09:00,False,32.03111,34.892433,36,0.666666667,24.0
