,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
46399,222564,א,222564a15,222564a,21017,1,1,תל אביב,15,25425,דרך קיבוץ גלויות/חכמי לובלין,15:52:00,15:52:00,False,32.04781,34.77794,25,0.75,18.75
40949,115576,ג,115576c1,115576c,10650,1,#,שרון חולון מרחבי,1,30108,המלכים/הגדוד העברי,18:51:00,18:51:00,False,32.35017,34.855526,0,1.0,0.0
46398,222564,א,222564a14,222564a,21017,1,1,תל אביב,14,25424,מסילת ישרים/דרך קיבוץ גלויות,15:51:00,15:51:00,False,32.04943,34.7761,22,0.75,16.5
44764,120309,א,120309a28,120309a,10605,2,#,שרון חולון מרחבי,28,39234,שד. בנימין/תחכמוני,20:30:39,,True,32.32147,34.85608,13,1.454545455,18.90909091
9399,215365,א,215365a15,215365a,14041,1,0,תל אביב,15,20048,"ד""ר ארליך/יפת",16:03:07,,True,32.04664,34.75342,11,2.375,26.125
42161,212267,א,212267a41,212267a,22007,1,0,תל אביב,41,31903,"שדרות אהרון קציר/כפר אז""ר",10:13:01,,True,32.0629,34.84584,7,2.0,14.0
32344,415531,א,415531a3,415531a,20070,1,0,מזרחי-רמת גן,3,25448,השומרון/השרון,19:17:32,,True,32.0602,34.77791,1,2.428571429,2.428571429
39510,314586,ג,314586c5,314586c,10236,2,0,אונו-אלעד,5,31312,החצב / היסמין,09:39:00,09:39:00,False,32.030857,34.86443,4,2.75,11.0
33975,312014,ב,312014b10,312014b,53073,1,0,"דרומי-ראשל""צ-חולון",10,21586,הגן הזואולוגי/הרצל,06:41:32,,True,32.04797,34.76894,3,2.5,7.5
24843,310671,ג,310671c41,310671c,15025,1,0,דרומי-בת ים,41,20337,אד' קוץ/אלפרדו דבלין,10:51:53,,True,32.03746,34.757416,2,3.375,6.75
3778,218491,א,218491a4,218491a,16122,1,0,תל אביב,4,25551,בוגרשוב/פינסקר,06:46:49,,True,32.07647,34.77055,2,3.0,6.0
21507,313791,ג,313791c17,313791c,14068,2,0,אונו-אלעד,17,36526,הרצל/שד. נורדאו,10:29:00,10:29:00,False,32.06554,34.850597,14,2.833333333,39.66666667
37141,412505,א,412505a36,412505a,16061,1,0,מזרחי-רמת גן,36,26467,"אצ""ל/המחתרת",11:01:00,11:01:00,False,32.06762,34.83665,0,2.555555556,0.0
2766,113591,ג,113591c21,113591c,24092,1,0,"פ""ת-ת""א",21,36553,מחלף גהה/ז'בוטינסקי,09:03:00,09:03:00,False,32.092392,34.848904,19,2.333333333,44.33333333
18731,310122,ג,310122c36,310122c,34046,1,0,דרומי-בת ים,36,36217,הרצל/חנה סנש,17:22:00,17:23:00,False,32.02836,34.742947,16,3.0,48.0
27928,113399,ג,113399c54,113399c,81001,2,0,"פ""ת-ת""א",54,36780,"ת. מרכזית פ""ת/רציפים עירוני",10:06:00,10:06:00,False,32.094936,34.88653,0,2.916666667,0.0
16534,411092,א,411092a26,411092a,15052,1,0,מזרחי-רמת גן,26,21358,ראול ולנברג/משמר הירדן,09:20:53,,True,32.10673,34.83051,12,2.666666667,32.0
6140,310281,א,310281a58,310281a,10144,1,#,חולון עירוני ומטרופוליני+תחרות חולון,58,33386,צומת שוהם/כביש 453,07:50:33,,True,31.98343,34.93815,9,2.0,18.0
5709,222405,א,222405a8,222405a,38032,2,0,תל אביב,8,21715,"הרא""ה/ שד. ירושלים",21:54:00,21:55:00,False,32.07372,34.82503,7,2.0,14.0
17599,310138,ג,310138c43,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",43,21303,בית הדר דפנה/שד' שאול המלך,11:22:00,11:22:00,False,32.07761,34.7911,5,2.333333333,11.66666667
26814,314443,ג,314443c1,314443c,11168,2,0,אונו-אלעד,1,33550,מסוף קרית אונו,16:01:00,16:01:00,False,32.037193,34.866074,0,2.75,0.0
24353,310317,ג,310317c20,310317c,22141,1,0,דרומי-בת ים,20,36420,המלאכה/המשביר,10:17:00,10:17:00,False,32.01658,34.8012,1,4.5,4.5
27709,221074,א,221074a39,221074a,17033,2,0,תל אביב,39,25951,"ש""י עגנון/ישראל גלילי",21:16:40,,True,32.10234,34.78399,1,2.25,2.25
4792,313022,א,313022a23,313022a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36206,הרצל/בלפור,09:39:00,09:39:00,False,32.01906,34.74501,2,2.75,5.5
1828,210074,ב,210074b10,210074b,14045,1,0,מזרחי-רמת גן,10,21215,"ביה""ס אלומות/רדינג",09:01:00,09:01:00,False,32.10837,34.79409,0,2.5,0.0
11779,119707,א,119707a44,119707a,77015,1,#,שרון חולון מרחבי,44,38462,ת. רכבת וולפסון,11:17:11,,True,32.0356,34.75994,1,2.833333333,2.833333333
174,111745,ב,111745b30,111745b,36035,2,#,שרון חולון מרחבי,30,26070,עודד/אלוף דוד,12:50:00,12:50:00,False,32.05677,34.81138,5,2.333333333,11.66666667
17376,122479,א,122479a44,122479a,10531,1,#,שרון חולון מרחבי,44,20143,המסגר/המלאכה,14:49:00,14:49:00,False,32.06601,34.78642,15,2.666666667,40.0
24964,311928,ג,311928c37,311928c,22018,2,0,דרומי-בת ים,37,21136,רבנות תל אביב/שד' דוד המלך,17:41:00,17:41:00,False,32.080036,34.784508,24,3.666666667,88.0
40702,218467,א,218467a14,218467a,14041,1,0,תל אביב,14,20027,"ד""ר ארליך/שבטי ישראל",11:38:00,11:38:00,False,32.04589,34.7569,10,2.0,20.0
35743,310137,ג,310137c57,310137c,18010,1,0,"דרומי-ראשל""צ-חולון",57,38453,ת. רכבת הקוממיות,09:34:53,,True,32.001106,34.760815,0,2.5,0.0
706,112796,ג,112796c9,112796c,10553,2,#,שרון חולון מרחבי,9,21632,מחלף גהה צפון,19:35:32,,True,32.093,34.846516,3,0.5,1.5
47043,313671,ג,313671c29,313671c,28055,2,0,אונו-אלעד,29,21076,"ויצמן/צה""ל",20:18:00,20:18:00,False,32.07234,34.80868,10,2.6,26.0
13382,219117,א,219117a16,219117a,11279,2,0,תל אביב,16,26100,עליית הנוער/נחלת יצחק,06:42:00,06:42:00,False,32.0741,34.80125,25,1.0,25.0
10739,114472,ג,114472c4,114472c,12149,1,#,השרון,4,37090,לוי אשכול/שלמה המלך,17:26:38,,True,32.182354,34.939655,3,2.166666667,6.5
29367,112075,ג,112075c18,112075c,24092,1,0,"פ""ת-ת""א",18,26550,אהרונוביץ'/הרב ריינס,12:27:00,12:28:00,False,32.08829,34.8389,7,3.0,21.0
42819,110944,ב,110944b14,110944b,10565,2,#,שרון חולון מרחבי,14,27063,מחלף גהה/דרך ז'בוטינסקי,10:25:24,,True,32.09232,34.84494,2,1.75,3.5
27083,311717,ב,311717b8,311717b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,21107,שד' לוי אשכול/אינשטיין,06:45:49,,True,32.11174,34.78925,3,1.0,3.0
11748,119707,א,119707a13,119707a,77015,1,#,שרון חולון מרחבי,13,28611,שד' חכמי ישראל/שד' חכמי לובלין,10:39:17,,True,32.05019,34.77956,6,2.833333333,17.0
202,111647,ב,111647b14,111647b,10551,2,#,שרון חולון מרחבי,14,34144,דרך רמתיים/החרש,13:52:39,,True,32.13343,34.89951,7,0.6,4.2
27999,121614,א,121614a18,121614a,36077,1,#,שרון חולון מרחבי,18,36417,האורגים/המנור,12:02:37,,True,32.00834,34.80473,1,2.0,2.0
44382,113850,ג,113850c29,113850c,12238,2,0,"פ""ת-ת""א",29,32230,אבשלום גיסין/משה סנה,20:25:00,20:25:00,False,32.09781,34.879257,13,3.0,39.0
12117,310949,ג,310949c10,310949c,34046,2,0,דרומי-בת ים,10,36208,יוספטל/בלפור,15:17:48,,True,32.0167,34.74692,10,3.0,30.0
24315,122376,א,122376a26,122376a,10561,2,#,שרון חולון מרחבי,26,37169,צומת עדנים,06:03:00,06:03:00,False,32.12997,34.90216,37,6.0,222.0
37248,315965,א,315965a19,315965a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,19,33373,ארבע ארצות/הסנהדרין,17:57:00,17:57:00,False,32.00259,34.76328,16,3.0,48.0
36498,311139,ב,311139b36,311139b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,34732,דוד אלעזר/בגין,10:26:10,,True,32.00601,34.78444,1,3.0,3.0
43885,315781,א,315781a1,315781a,19072,1,0,"דרומי-ראשל""צ-חולון",1,20277,מסוף רדינג/רציפים,18:31:00,18:32:00,False,32.09888,34.77975,2,2.111111111,4.222222222
39749,110252,ב,110252b10,110252b,10610,1,#,שרון חולון מרחבי,10,39239,"האר""י/דן שומרון",10:16:12,,True,32.31205,34.86068,3,1.0,3.0
32763,121222,א,121222a19,121222a,10601,1,#,שרון חולון מרחבי,19,30017,צומת אודים,18:03:26,,True,32.26982,34.84608,10,2.75,27.5
30847,314312,א,314312a19,314312a,10189,2,0,"דרומי-ראשל""צ-חולון",19,31461,שדרות קוגל/סוקולוב,14:34:00,14:34:00,False,32.02369,34.77457,22,2.0,44.0
12841,112515,ג,112515c20,112515c,10572,2,#,שרון חולון מרחבי,20,20303,צומת הראשונים,19:39:01,,True,32.13858,34.835514,5,0.666666667,3.333333333
36568,312015,ב,312015b29,312015b,53073,2,0,"דרומי-ראשל""צ-חולון",29,37487,משרד הרישוי/הלוחמים,08:30:42,,True,32.03354,34.77037,21,3.0,63.0
43949,319321,א,319321a22,319321a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,37571,אנה פרנק/הקוממיות,22:21:04,,True,32.00343,34.75353,1,1.75,1.75
3892,113765,ג,113765c21,113765c,15066,2,0,"פ""ת-ת""א",21,23026,דרך ז'בוטינסקי/הרצל,10:40:00,10:40:00,False,32.08854,34.81517,10,2.2,22.0
5937,110802,ב,110802b13,110802b,16024,1,#,שרון חולון מרחבי,13,25900,"ביה""ס עירוני י""א/יהודה המכבי",19:11:00,19:11:00,False,32.09373,34.78823,19,3.75,71.25
52,417000,א,417000a14,417000a,16061,1,0,מזרחי-רמת גן,14,25876,ארלוזורוב/בלוך,21:55:00,21:55:00,False,32.08422,34.78641,17,2.1,35.7
34026,314338,ג,314338c17,314338c,16115,1,0,אונו-אלעד,17,28581,קפלן/אלוף מנדלר,10:31:00,10:32:00,False,32.07349,34.787018,18,2.25,40.5
17054,110834,ב,110834b22,110834b,11505,1,#,שרון חולון מרחבי,22,27084,מחלף מורשה,09:47:00,09:47:00,False,32.12373,34.85471,12,0.333333333,4.0
44771,122609,א,122609a5,122609a,19047,2,#,השרון,5,25557,המלך ג'ורג'/החשמונאים,00:14:09,,True,32.07186,34.77348,15,2.4,36.0
9025,314979,ג,314979c32,314979c,11168,2,0,אונו-אלעד,32,21226,יהודה הלוי/שיינקין,07:37:00,07:37:00,False,32.06708,34.77943,25,2.0,50.0
19621,122286,א,122286a41,122286a,12149,1,#,השרון,41,22988,אלנבי/מונטיפיורי,22:02:00,22:02:00,False,32.06562,34.77203,0,2.142857143,0.0
33079,110388,ג,110388c30,110388c,19047,2,#,השרון,30,27226,העצמאות/סמטת מקדש המלך,11:57:49,,True,32.164852,34.849663,5,1.75,8.75
25805,312311,ג,312311c8,312311c,22018,1,0,דרומי-בת ים,8,25617,המלך ג'ורג'/זמנהוף,06:56:00,06:56:00,False,32.076897,34.777313,5,3.4,17.0
21843,314883,ג,314883c35,314883c,14444,2,0,אונו-אלעד,35,37028,וייצמן/ברנר,14:39:29,,True,32.177246,34.900307,4,1.5,6.0
27752,112160,ג,112160c41,112160c,10601,2,#,שרון חולון מרחבי,41,39234,שד. בנימין/תחכמוני,07:04:00,07:04:00,False,32.321472,34.856083,0,3.0,0.0
14862,312699,ג,312699c24,312699c,15042,1,0,בת ים-רמת גן,24,21472,קניון עזריאלי/דרך מנחם בגין,07:04:00,07:04:00,False,32.074593,34.790585,16,2.75,44.0
18608,113388,ג,113388c1,113388c,10347,2,#,השרון,1,21256,ת.מרכזית תל אביב קומה 6/רציפים,13:57:00,14:00:00,False,32.05591,34.779083,0,2.5,0.0
41993,315385,ג,315385c24,315385c,32075,1,0,אונו-אלעד,24,31333,דרך העצמאות/יעקב בר סימנטוב,07:57:00,07:57:00,False,32.028145,34.884773,1,0.333333333,0.333333333
43859,110426,ב,110426b37,110426b,10531,1,#,שרון חולון מרחבי,37,26287,דרך אבא הלל/התקווה,17:23:00,17:23:00,False,32.09077,34.81147,17,2.333333333,39.66666667
16706,411394,א,411394a12,411394a,11160,1,0,מזרחי-בני ברק,12,26127,כצנלסון/ויצמן,07:26:00,07:26:00,False,32.07518,34.80798,25,2.666666667,66.66666667
31132,212236,ב,212236b27,212236b,20070,2,0,מזרחי-רמת גן,27,25454,הרכבת/דרך מנחם בגין,14:28:45,,True,32.06338,34.7785,0,2.8,0.0
36315,218957,א,218957a11,218957a,19016,1,0,תל אביב,11,25637,ת. רכבת ההגנה,10:01:00,10:01:00,False,32.05449,34.7846,12,1.25,15.0
17314,310401,א,310401a36,310401a,11289,1,0,"דרומי-ראשל""צ-חולון",36,33347,שדרות קוגל/הלוחמים,06:57:00,06:57:00,False,32.02737,34.77339,14,1.0,14.0
42016,111629,ב,111629b13,111629b,10551,1,#,שרון חולון מרחבי,13,36600,בית לוינשטיין/אחוזה,20:41:00,20:42:00,False,32.18472,34.85507,7,0.666666667,4.666666667
5791,314477,א,314477a7,314477a,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33163,התנאים/האמוראים,12:52:00,12:52:00,False,32.00578,34.76326,11,2.333333333,25.66666667
8529,211211,ב,211211b29,211211b,19016,2,0,תל אביב,29,23009,שוק הכרמל/אלנבי,16:01:00,16:02:00,False,32.06887,34.77083,4,0.923076923,3.692307692
30821,221462,א,221462a15,221462a,38032,1,0,תל אביב,15,21339,"הרא""ה/ שד. ירושלים",17:42:00,17:42:00,False,32.07364,34.82492,18,2.166666667,39.0
28870,213285,ג,213285c20,213285c,14045,1,0,מזרחי-רמת גן,20,21025,ויצמן/ז'בוטינסקי,22:30:00,22:30:00,False,32.073193,34.80856,9,1.75,15.75
37489,413078,א,413078a15,413078a,16054,1,0,מזרחי-רמת גן,15,25644,"דרך ההגנה/אצ""ל",11:45:00,11:45:00,False,32.054,34.78997,22,2.25,49.5
8600,311249,ג,311249c31,311249c,15025,2,0,דרומי-בת ים,31,25635,כיכר רבין/אבן גבירול,13:56:11,,True,32.079933,34.78141,8,2.75,22.0
47501,314487,ג,314487c20,314487c,21037,1,0,אונו-אלעד,20,31570,כביש 461 / צומת נווה מונוסון,08:31:50,,True,32.03354,34.87128,17,2.666666667,45.33333333
27412,412522,א,412522a26,412522a,17063,1,0,מזרחי-רמת גן,26,26192,עוזיאל/טרומן,11:26:00,11:26:00,False,32.06794,34.82159,9,2.714285714,24.42857143
15849,120535,א,120535a38,120535a,10531,1,#,שרון חולון מרחבי,38,26284,דרך אבא הלל/רוקח,17:22:00,17:22:00,False,32.08889,34.80817,11,2.333333333,25.66666667
48100,312456,ג,312456c36,312456c,16040,2,0,בת ים-רמת גן,36,21221,גשר קלקא/דרך מנחם בגין,16:08:00,16:08:00,False,32.07106,34.789433,7,3.0,21.0
40042,220379,א,220379a23,220379a,25005,1,0,תל אביב,23,25899,ויצמן/פנקס,15:42:00,15:43:00,False,32.0915,34.79066,17,2.5,42.5
12811,119061,א,119061a21,119061a,10504,1,#,שרון חולון מרחבי,21,23034,דרך ז'בוטינסקי/גלעד,09:55:00,09:56:00,False,32.08368,34.80642,12,1.333333333,16.0
42218,315221,ג,315221c46,315221c,10137,2,0,אונו-אלעד,46,26683,קלצ'קין,10:04:00,10:04:00,False,32.117233,34.804012,0,1.333333333,0.0
29562,310872,ג,310872c21,310872c,15025,1,0,דרומי-בת ים,21,25896,יהודה המכבי/מתתיהו,06:29:52,,True,32.093807,34.78602,6,5.0,30.0
23749,312587,ג,312587c35,312587c,12142,2,0,בת ים-רמת גן,35,21100,לונדון מיניסטור/שד' שאול המלך,19:49:00,19:50:00,False,32.07545,34.782272,27,2.428571429,65.57142857
43513,210082,ב,210082b22,210082b,16061,1,0,מזרחי-רמת גן,22,26273,גן הקופים/ארלוזורוב,19:27:00,19:27:00,False,32.08057,34.81226,42,2.230769231,93.69230769
7374,313012,ג,313012c25,313012c,10240,1,0,בת ים-רמת גן,25,36175,אלי כהן/מצדה,11:58:34,,True,32.01269,34.75848,3,4.0,12.0
43304,313842,ג,313842c25,313842c,14068,1,0,אונו-אלעד,25,38139,הרצל/שד. נורדאו,22:54:08,,True,32.06551,34.850235,5,2.833333333,14.16666667
1156,317291,א,317291a9,317291a,12172,1,0,"דרומי-ראשל""צ-חולון",9,21543,'בית ז'בוטינסקי/המלך ג'ורג,00:22:03,,True,32.07329,34.77483,2,2.375,4.75
46053,210641,א,210641a10,210641a,33062,1,1,תל אביב,10,25622,היכל התרבות/דיזנגוף,06:58:32,,True,32.07396,34.77938,3,2.0,6.0
17081,118576,א,118576a20,118576a,10606,2,#,שרון חולון מרחבי,20,20153,מחלף נוף ים,08:08:36,,True,32.18644,34.81562,8,0.5,4.0
9489,314552,ג,314552c16,314552c,10137,1,0,אונו-אלעד,16,30987,דרך שלמה שמלצר/מרטין גהל,12:02:37,,True,32.100082,34.849796,0,1.666666667,0.0
19463,221433,א,221433a19,221433a,40044,1,0,תל אביב,19,21376,חברת החשמל/דרך מנחם בגין,05:33:58,,True,32.06211,34.77772,1,2.5,2.5
17204,120819,א,120819a3,120819a,12619,1,#,שרון חולון מרחבי,3,39233,שדרות בנימין/טשרניחובסקי,15:04:16,,True,32.32006,34.85547,2,0.333333333,0.666666667
8016,314593,א,314593a25,314593a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36345,ימית 2000/מפרץ שלמה,14:17:31,,True,32.00477,34.79398,11,2.0,22.0
23065,114325,ג,114325c12,114325c,81001,1,0,"פ""ת-ת""א",12,26583,מחלף גהה/דרך ז'בוטינסקי,14:25:00,14:25:00,False,32.092583,34.844177,20,3.555555556,71.11111111
5469,311517,ב,311517b13,311517b,12172,2,0,"דרומי-ראשל""צ-חולון",13,37635,דוד אלעזר/קרן היסוד,15:58:26,,True,32.00779,34.78489,7,2.777777778,19.44444444
531,121563,א,121563a40,121563a,59021,2,#,שרון חולון מרחבי,40,21226,יהודה הלוי/שיינקין,13:47:00,13:48:00,False,32.06708,34.77943,3,3.0,9.0
24322,122376,א,122376a33,122376a,10561,2,#,שרון חולון מרחבי,33,33971,ד. רמתיים/עירייה,06:13:00,06:13:00,False,32.16044,34.89436,8,6.0,48.0
25000,222205,א,222205a1,222205a,15066,2,0,"פ""ת-ת""א",1,26961,כרמלית,10:37:00,10:37:00,False,32.06759,34.76512,0,2.2,0.0
27085,311717,ב,311717b10,311717b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,25955,שדה דב/שד' לוי אשכול,06:48:17,,True,32.10395,34.78863,3,1.0,3.0
9338,310857,ב,310857b12,310857b,18010,2,0,"דרומי-ראשל""צ-חולון",12,36189,דרך בן גוריון/מקס נורדאו,19:38:00,19:38:00,False,32.01585,34.73856,10,2.5,25.0
35577,219768,א,219768a46,219768a,20022,1,0,תל אביב,46,26790,דבורה הנביאה/ראול ולנברג,13:24:00,13:24:00,False,32.11536,34.83942,1,2.75,2.75
21379,313518,ג,313518c21,313518c,70001,1,0,אונו-אלעד,21,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,11:29:00,11:29:00,False,32.04786,34.865482,10,3.0,30.0
33950,313470,ג,313470c32,313470c,28055,2,0,אונו-אלעד,32,21093,כצנלסון/לכיש,16:43:00,16:43:00,False,32.075356,34.803223,49,3.0,147.0
44591,111688,ג,111688c23,111688c,10551,2,1,שרון חולון מרחבי,23,35946,עין חי/המייסדים,06:37:32,,True,32.168137,34.893875,14,0.5,7.0
4576,312720,ג,312720c5,312720c,15069,1,0,אונו-אלעד,5,26264,דרך ז'בוטינסקי/ביאליק,21:22:57,,True,32.085075,34.810272,3,2.333333333,7.0
29134,214086,ג,214086c7,214086c,16061,2,0,מזרחי-רמת גן,7,21321,הירדן/ פנחס,07:41:00,07:41:00,False,32.063858,34.828495,34,2.666666667,90.66666667
3018,111147,ג,111147c22,111147c,13166,2,0,"פ""ת-ת""א",22,32279,ספרייה/מנחם בגין,10:48:45,,True,32.077988,34.905853,3,3.333333333,10.0
48102,312456,ג,312456c38,312456c,16040,2,0,בת ים-רמת גן,38,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,16:15:00,16:15:00,False,32.08348,34.79501,8,3.0,24.0
36310,218957,א,218957a6,218957a,19016,1,0,תל אביב,6,21445,אלנבי/לילינבלום,09:52:00,09:52:00,False,32.06217,34.77335,8,1.25,10.0
37284,110719,ב,110719b10,110719b,11501,2,#,שרון חולון מרחבי,10,20051,דרך נמיר/אינשטיין,06:34:00,06:34:00,False,32.11325,34.79278,31,3.5,108.5
10311,113578,ג,113578c21,113578c,14128,2,0,"פ""ת-ת""א",21,28607,דרך אם המושבות/המכבים,09:48:00,09:48:00,False,32.100338,34.834213,6,2.0,12.0
36697,220071,א,220071a1,220071a,40044,2,0,תל אביב,1,34795,"בי""ח וולפסון",14:45:00,14:45:00,False,32.03664,34.76123,1,1.833333333,1.833333333
17861,310537,ג,310537c32,310537c,24006,2,1,דרומי-בת ים,32,36162,הרב לוי/הדקל,12:54:59,,True,32.011784,34.753284,2,3.0,6.0
16532,411092,א,411092a24,411092a,15052,1,0,מזרחי-רמת גן,24,21450,ת. רכבת בני ברק/מבצע קדש,08:58:00,08:58:00,False,32.10352,34.82787,14,2.666666667,37.33333333
1326,210481,ב,210481b28,210481b,16061,1,0,מזרחי-רמת גן,28,26229,"הרא""ה/ברקאי",19:58:00,19:58:00,False,32.0769,34.82514,21,2.1,44.1
22092,419927,א,419927a21,419927a,14267,1,0,מזרחי-רמת גן,21,26461,בן אליעזר/פנחס רוטנברג,21:32:05,,True,32.06295,34.83281,0,1.666666667,0.0
23156,121634,א,121634a13,121634a,10604,2,#,שרון חולון מרחבי,13,20118,מחלף גלילות מערב,17:18:00,17:18:00,False,32.14144,34.80176,8,1.0,8.0
42660,414262,א,414262a18,414262a,10135,1,2,מזרחי-רמת גן,18,37780,בית החולים תל השומר/מעבדות,14:32:00,14:33:00,False,32.04732,34.8441,9,0.5,4.5
32236,315972,א,315972a7,315972a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,36235,יוספטל/החשמונאים,16:46:53,,True,32.01571,34.75153,6,3.0,18.0
15024,310369,ב,310369b17,310369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,17,36381,ההסתדרות/חנקין,13:02:19,,True,32.01724,34.77736,10,2.0,20.0
7877,219043,א,219043a35,219043a,13104,2,0,תל אביב,35,25402,לוינסקי/העלייה,12:11:00,12:12:00,False,32.05907,34.77454,19,2.5,47.5
2895,220162,א,220162a22,220162a,11204,1,0,תל אביב,22,25641,דרך ההגנה/המעפילים,12:44:00,12:44:00,False,32.05415,34.78791,19,2.818181818,53.54545455
