,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
39474,314516,ג,314516c2,314516c,11168,1,0,אונו-אלעד,2,25346,יצחק אלחנן/הכרמל,,,False,32.065426,34.765682,1,1,3.0,3.0
9468,119067,א,119067a3,119067a,12278,2,#,שרון חולון מרחבי,3,35848,חצי חינם/המרכבה,,,True,32.01145,34.80801,0,0,1.666666667,0.0
41464,315219,ג,315219c6,315219c,10138,2,0,אונו-אלעד,6,31380,"יוסף לישנסקי/אצ""ל",,,True,31.989986,34.765427,0,6,1.0,6.0
44064,320221,א,320221a37,320221a,12172,2,0,"דרומי-ראשל""צ-חולון",37,25392,העלייה/פרנקל,,,False,32.05657,34.77294,2,21,2.777777778,58.33333333
10901,119949,א,119949a9,119949a,10504,1,#,שרון חולון מרחבי,9,37054,אחוזה/בן גוריון,,,False,32.18119,34.87108,7,15,3.0,45.0
37331,313702,ג,313702c41,313702c,23056,2,0,אונו-אלעד,41,23012,כיכר מילאנו/אבן גבירול,,,False,32.094345,34.783627,0,1,2.666666667,2.666666667
44103,320222,א,320222a22,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",22,36275,אילת/צאלים,,,False,32.02132,34.76503,6,31,2.5,77.5
33984,312666,ג,312666c12,312666c,12142,1,0,בת ים-רמת גן,12,26352,"דרך אבא הלל/רש""י",,,True,32.0931,34.8165,0,16,2.5,40.0
19342,218196,א,218196a17,218196a,55008,1,0,תל אביב,17,26798,בית אל/דבורה הנביאה,,,False,32.11777,34.83825,1,2,1.3,2.6
11449,120303,א,120303a41,120303a,10551,2,#,שרון חולון מרחבי,41,26895,הרב קוק/בן גוריון,,,False,32.16117,34.84174,1,4,2.0,8.0
30294,311622,ב,311622b36,311622b,18010,1,0,"דרומי-ראשל""צ-חולון",36,25288,"יפת/ד""ר ארליך",,,True,32.04771,34.75242,0,15,2.666666667,40.0
19233,218073,א,218073a6,218073a,25005,2,0,תל אביב,6,25893,כיכר מילאנו/אבן גבירול,,,False,32.09362,34.78327,4,8,2.416666667,19.33333333
30107,311535,ב,311535b30,311535b,11289,2,0,"דרומי-ראשל""צ-חולון",30,21714,שד' הר ציון/וולפסון,,,False,32.05681,34.77664,2,4,2.5,10.0
7497,115406,ג,115406c30,115406c,24092,2,0,"פ""ת-ת""א",30,20056,עזרא/הרב כהנמן,,,False,32.080833,34.839806,5,42,2.0,84.0
20248,218700,א,218700a2,218700a,17023,1,0,תל אביב,2,25346,יצחק אלחנן/הכרמל,,,False,32.06543,34.76568,1,1,1.181818182,1.181818182
15992,210514,ב,210514b39,210514b,17009,1,0,תל אביב,39,26009,שד' ששת הימים/דרך בר לב,,,False,32.0458,34.80988,0,3,1.2,3.6
47181,415608,א,415608a31,415608a,15058,2,0,מזרחי-רמת גן,31,20180,רוקח/יואב,,,True,32.09119,34.80943,0,7,2.75,19.25
20550,218970,א,218970a25,218970a,33062,1,0,תל אביב,25,21002,אלוף שדה/דרך יצחק רבין,,,True,32.05969,34.82215,0,1,2.6,2.6
18378,212834,ג,212834c19,212834c,15058,1,0,מזרחי-רמת גן,19,20248,בית ספר גורדון/הכנסת,,,True,32.0735,34.81236,0,1,2.0,2.0
26266,310469,ב,310469b30,310469b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,30,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07106,34.78943,1,7,2.111111111,14.77777778
16149,210693,ב,210693b4,210693b,27004,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,,,False,32.0452,34.80898,1,4,0.615384615,2.461538462
26410,310488,א,310488a48,310488a,19095,2,ה,חולון עירוני ומטרופוליני+תחרות חולון,48,34953,אצל/עליית הנוער,,,False,31.99062,34.76154,0,14,1.0,14.0
17840,212188,ג,212188c28,212188c,40044,2,0,תל אביב,28,20139,1185/המסגר,,,True,32.06342,34.784737,0,22,2.25,49.5
43740,318356,א,318356a40,318356a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,35854,הבנאי/האורגים,,,False,32.01088,34.80118,0,3,2.4,7.2
33756,312621,ג,312621c37,312621c,15025,2,0,דרומי-בת ים,37,25900,"ביה""ס עירוני י""א/יהודה המכבי",,,False,32.093735,34.78823,0,6,4.0,24.0
38905,314287,ג,314287c4,314287c,11168,2,0,אונו-אלעד,4,31620,"צה""ל/נחל דן",,,False,32.050144,34.859943,1,1,2.0,2.0
35986,313185,ג,313185c12,313185c,10240,2,0,בת ים-רמת גן,12,36268,מבצע סיני/הארזים,,,True,32.01888,34.75928,0,5,3.333333333,16.66666667
29466,311417,ג,311417c4,311417c,22018,2,0,דרומי-בת ים,4,36172,"כ""ט בנובמבר/אלי כהן",,,False,32.00904,34.75706,1,1,3.25,3.25
7706,115476,ג,115476c2,115476c,11249,2,#,השרון,2,25346,יצחק אלחנן/הכרמל,,,False,32.065426,34.765682,1,1,1.333333333,1.333333333
36407,313312,ג,313312c14,313312c,20036,1,0,אונו-אלעד,14,21028,דרך השלום/יגאל אלון,,,True,32.071995,34.79565,0,12,2.75,33.0
35121,313024,א,313024a25,313024a,18099,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,34015,"אלופי צה""ל/בית לחם",,,False,32.01009,34.79009,0,5,2.75,13.75
6487,115041,ג,115041c23,115041c,81001,1,0,"פ""ת-ת""א",23,21472,קניון עזריאלי/דרך מנחם בגין,,,False,32.074593,34.790585,6,43,3.583333333,154.0833333
34390,312876,ג,312876c17,312876c,15025,1,0,דרומי-בת ים,17,25071,סמינר הקיבוצים/דרך נמיר,,,False,32.101887,34.792778,1,7,2.8,19.6
8558,118201,א,118201a33,118201a,10531,1,1,שרון חולון מרחבי,33,20195,משה סנה/בני אפרים,,,True,32.12576,34.82576,0,20,2.0,40.0
14070,121651,א,121651a16,121651a,14026,2,#,שרון חולון מרחבי,16,25893,כיכר מילאנו/אבן גבירול,,,False,32.09362,34.78327,2,18,2.375,42.75
23843,221243,א,221243a28,221243a,17031,2,0,תל אביב,28,22983,אלנבי/שד' רוטשילד,,,False,32.06279,34.77327,0,1,2.5,2.5
5356,113584,ג,113584c12,113584c,81001,1,0,"פ""ת-ת""א",12,26583,מחלף גהה/דרך ז'בוטינסקי,,,False,32.092583,34.844177,0,21,3.555555556,74.66666667
37606,313804,ג,313804c1,313804c,15069,1,0,אונו-אלעד,1,20001,ת. רכבת תל אביב- סבידור/רציפים,06:33:00,06:34:00,False,32.083157,34.79609,4,4,1.666666667,6.666666667
1513,110748,ב,110748b20,110748b,11609,2,#,שרון חולון מרחבי,20,36479,כביש 553/דרך רבין,,,True,32.25559,34.87883,0,15,0.75,11.25
40171,314781,ג,314781c25,314781c,11168,2,1,אונו-אלעד,25,21438,לה גווארדייה/שער הגיא,,,True,32.059216,34.79378,0,8,0.666666667,5.333333333
28105,310971,ג,310971c51,310971c,12125,1,0,דרומי-בת ים,51,36135,הרב ניסנבאום/הרב מיימון,,,True,32.00775,34.749756,0,2,3.166666667,6.333333333
31243,311901,ג,311901c38,311901c,15025,1,0,דרומי-בת ים,38,20456,שלבים/שארית ישראל,,,False,32.051292,34.764877,4,19,3.142857143,59.71428571
15773,210475,ב,210475b14,210475b,27004,2,0,תל אביב,14,25477,ת. מרכזית תל אביב/לוינסקי,,,False,32.05594,34.78194,3,21,1.0,21.0
16941,211441,ב,211441b36,211441b,18057,1,0,מזרחי-רמת גן,36,26143,עזריאל/גבעתי,,,True,32.05038,34.81638,0,1,2.75,2.75
13503,121345,א,121345a11,121345a,10605,2,#,שרון חולון מרחבי,11,20096,מכללת לוינסקי/דרך נמיר,,,False,32.13687,34.79859,2,43,1.416666667,60.91666667
15834,210490,ב,210490b11,210490b,27004,2,0,תל אביב,11,25645,"שוק התקווה/אצ""ל",,,False,32.05344,34.79129,5,22,0.615384615,13.53846154
3340,111646,ב,111646b5,111646b,12278,2,#,שרון חולון מרחבי,5,35852,מפרץ שלמה/רמת הגולן,,,False,32.00529,34.79754,3,3,1.666666667,5.0
14586,122249,א,122249a13,122249a,11126,2,#,שרון חולון מרחבי,13,21215,"ביה""ס אלומות/רדינג",,,True,32.10837,34.79409,0,13,2.666666667,34.66666667
23617,221038,א,221038a6,221038a,19016,1,0,תל אביב,6,22989,שוק הכרמל/אלנבי,,,False,32.06861,34.77078,3,5,1.333333333,6.666666667
37659,313832,א,313832a21,313832a,18019,2,0,"דרומי-ראשל""צ-חולון",21,36158,אנה פרנק/הרב מיימון,,,False,32.00691,34.7543,0,9,2.0,18.0
27074,310648,ב,310648b25,310648b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36382,שנקר/ההסתדרות,,,False,32.01848,34.77563,1,12,2.6,31.2
4697,112400,ג,112400c25,112400c,12278,2,#,שרון חולון מרחבי,25,21163,מרכז הספורט/בכור שטרית,,,False,32.10587,34.820152,0,2,1.0,2.0
44943,411134,א,411134a15,411134a,14065,1,0,מזרחי-רמת גן,15,21339,"הרא""ה/ שד. ירושלים",,,False,32.07364,34.82492,1,23,6.0,138.0
7864,115514,ג,115514c45,115514c,29082,2,0,"פ""ת-ת""א",45,36667,בית רבקה,,,False,32.072292,34.89239,0,0,2.375,0.0
38003,313993,ג,313993c5,313993c,21037,1,0,אונו-אלעד,5,21209,לה גווארדייה/לוחמי גליפולי,,,False,32.059086,34.795296,0,5,2.8,14.0
41276,315118,ג,315118c20,315118c,13445,1,0,אונו-אלעד,20,38865,רשות שדות התעופה/העליה,,,True,31.990875,34.8976,0,0,4.0,0.0
40090,314746,ג,314746c36,314746c,10137,1,0,אונו-אלעד,36,31334,העצמאות/צומת יהוד מערב,,,True,32.028027,34.881218,0,11,1.333333333,14.66666667
