trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
210883,ב,210883b14,210883b,27004,2,0,תל אביב,14,25477,ת. מרכזית תל אביב/לוינסקי,5:47:00,5:47:00,False,32.05594,34.78194,6,23,22.0,506.0
210883,ב,210883b15,210883b,27004,2,0,תל אביב,15,25441,לוינסקי/שד' הר ציון,5:49:00,5:49:00,False,32.0575,34.77824,5,16,22.0,352.0
210883,ב,210883b16,210883b,27004,2,0,תל אביב,16,25402,לוינסקי/העלייה,5:50:00,5:51:00,False,32.05907,34.77454,1,15,22.0,330.0
210883,ב,210883b17,210883b,27004,2,0,תל אביב,17,25414,אלנבי/לילינבלום,5:54:00,5:54:00,False,32.06245,34.77337,1,15,22.0,330.0
210883,ב,210883b18,210883b,27004,2,0,תל אביב,18,21491,בית הכנסת הגדול/אלנבי,5:55:00,5:55:00,False,32.06469,34.77255,3,14,22.0,308.0
210883,ב,210883b19,210883b,27004,2,0,תל אביב,19,23021,"אלנבי/מזא""ה",5:56:00,5:56:00,False,32.0666,34.7717,1,15,22.0,330.0
210883,ב,210883b20,210883b,27004,2,0,תל אביב,20,23018,אלנבי/בלפור,5:56:00,5:56:00,False,32.06811,34.77103,2,17,22.0,374.0
210883,ב,210883b21,210883b,27004,2,0,תל אביב,21,23019,אלנבי/ביאליק,5:58:00,5:58:00,False,32.07052,34.77019,1,18,22.0,396.0
210883,ב,210883b22,210883b,27004,2,0,תל אביב,22,21539,בן יהודה/אלנבי,5:59:00,5:59:00,False,32.07377,34.76828,0,16,22.0,352.0
210883,ב,210883b23,210883b,27004,2,0,תל אביב,23,20661,חוף בוגרשוב,6:02:00,6:02:00,False,32.07838,34.7677,0,13,22.0,286.0
210883,ב,210883b24,210883b,27004,2,0,תל אביב,24,20655,חוף פרישמן,6:03:00,6:03:00,False,32.08041,34.76844,0,10,22.0,220.0
210883,ב,210883b25,210883b,27004,2,0,תל אביב,25,20654,הירקון/עם ישראל חי,6:04:00,6:04:00,False,32.08419,34.76953,0,9,22.0,198.0
210883,ב,210883b26,210883b,27004,2,0,תל אביב,26,21104,הירקון/ארלוזורוב,6:05:00,6:05:00,False,32.08794,34.77128,0,7,22.0,154.0
210883,ב,210883b27,210883b,27004,2,0,תל אביב,27,23000,בן יהודה/ז'בוטינסקי,6:06:00,,True,32.09,34.77403,0,7,22.0,154.0
210883,ב,210883b28,210883b,27004,2,0,תל אביב,28,22999,בן יהודה/שד' נורדאו,6:07:00,6:07:00,False,32.09335,34.77502,0,5,22.0,110.0
210883,ב,210883b29,210883b,27004,2,0,תל אביב,29,21446,עירוני ה'/בן יהודה,6:08:00,6:08:00,False,32.09505,34.77555,0,4,22.0,88.0
210883,ב,210883b30,210883b,27004,2,0,תל אביב,30,27246,דיזנגוף/בן יהודה,6:09:00,6:09:00,False,32.09639,34.77606,0,3,22.0,66.0
210883,ב,210883b31,210883b,27004,2,0,תל אביב,31,25867,מסוף רדינג/הורדה,6:11:00,6:11:00,False,32.09914,34.7798,0,0,22.0,0.0
114196,ג,114196c1,114196c,81001,1,0,"פ""ת-ת""א",1,36780,"ת. מרכזית פ""ת/רציפים עירוני",12:59:00,13:00:00,False,32.094936,34.88653,4,4,3.181818182,12.72727273
114196,ג,114196c2,114196c,81001,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,13:01:00,13:02:00,False,32.09116,34.885384,1,4,3.181818182,12.72727273
114196,ג,114196c3,114196c,81001,1,0,"פ""ת-ת""א",3,31291,שוק עירוני/ברון הירש,13:04:00,13:04:00,False,32.089928,34.88276,5,9,3.181818182,28.63636364
114196,ג,114196c4,114196c,81001,1,0,"פ""ת-ת""א",4,36720,ז'בוטינסקי/רוטשילד,13:05:00,13:05:00,False,32.090057,34.879875,3,12,3.181818182,38.18181818
114196,ג,114196c5,114196c,81001,1,0,"פ""ת-ת""א",5,32263,ז'בוטינסקי/ אורלוב,13:06:14,,True,32.09056,34.87684,0,12,3.181818182,38.18181818
114196,ג,114196c6,114196c,81001,1,0,"פ""ת-ת""א",6,32271,דרך זאב ז'בוטינסקי/מאיר דנקנר,13:08:00,13:08:00,False,32.091103,34.872486,0,11,3.181818182,35.0
114196,ג,114196c7,114196c,81001,1,0,"פ""ת-ת""א",7,34063,בלינסון קניון אבנת/מסוף יותם ויואב,13:10:00,13:10:00,False,32.091717,34.86587,1,11,3.181818182,35.0
114196,ג,114196c8,114196c,81001,1,0,"פ""ת-ת""א",8,32277,דרך זאב ז'בוטינסקי/שחם,13:13:00,13:13:00,False,32.092182,34.86063,2,13,3.181818182,41.36363636
114196,ג,114196c9,114196c,81001,1,0,"פ""ת-ת""א",9,32259,ז'בוטינסקי/הסיבים,13:14:00,13:14:00,False,32.092537,34.856644,0,12,3.181818182,38.18181818
114196,ג,114196c10,114196c,81001,1,0,"פ""ת-ת""א",10,32260,ז'בוטינסקי/שנקר,13:15:00,13:15:00,False,32.09285,34.85289,3,15,3.181818182,47.72727273
114196,ג,114196c11,114196c,81001,1,0,"פ""ת-ת""א",11,37655,מחלף גהה/ז'בוטינסקי,13:15:32,,True,32.092697,34.84825,0,15,3.181818182,47.72727273
114196,ג,114196c12,114196c,81001,1,0,"פ""ת-ת""א",12,26583,מחלף גהה/דרך ז'בוטינסקי,13:16:00,13:16:00,False,32.092583,34.844177,0,14,3.181818182,44.54545455
114196,ג,114196c13,114196c,81001,1,0,"פ""ת-ת""א",13,27059,דרך ז'בוטינסקי/דב הוז,13:18:00,13:19:00,False,32.09282,34.83772,3,16,3.181818182,50.90909091
114196,ג,114196c14,114196c,81001,1,0,"פ""ת-ת""א",14,21730,ז'בוטינסקי/ אבו חצירא,13:20:00,13:20:00,False,32.092113,34.832382,1,15,3.181818182,47.72727273
114196,ג,114196c15,114196c,81001,1,0,"פ""ת-ת""א",15,21365,דרך ז'בוטינסקי/דב גרונר,13:21:00,13:21:00,False,32.091763,34.828053,3,14,3.181818182,44.54545455
114196,ג,114196c16,114196c,81001,1,0,"פ""ת-ת""א",16,28500,דרך ז'בוטינסקי/דרך בן גוריון,13:24:00,13:25:00,False,32.09074,34.821915,1,13,3.181818182,41.36363636
114196,ג,114196c17,114196c,81001,1,0,"פ""ת-ת""א",17,21470,"דרך ז'בוטינסקי/רש""י",13:24:49,,True,32.08965,34.81846,0,13,3.181818182,41.36363636
114196,ג,114196c18,114196c,81001,1,0,"פ""ת-ת""א",18,20036,דרך זאב ז'בוטינסקי/הרצל,13:25:29,,True,32.088917,34.81565,0,13,3.181818182,41.36363636
114196,ג,114196c19,114196c,81001,1,0,"פ""ת-ת""א",19,21654,דרך ז'בוטינסקי/ביאליק,13:27:00,13:27:00,False,32.085293,34.810135,0,11,3.181818182,35.0
114196,ג,114196c20,114196c,81001,1,0,"פ""ת-ת""א",20,23034,דרך ז'בוטינסקי/גלעד,13:28:24,,True,32.083675,34.80642,0,11,3.181818182,35.0
114196,ג,114196c21,114196c,81001,1,0,"פ""ת-ת""א",21,21189,מגדלי אביב/ז'בוטינסקי,13:28:58,,True,32.083244,34.804764,0,11,3.181818182,35.0
114196,ג,114196c22,114196c,81001,1,0,"פ""ת-ת""א",22,21705,דרך מנחם בגין/על פרשת דרכים,13:32:00,13:32:00,False,32.08063,34.796207,0,7,3.181818182,22.27272727
114196,ג,114196c23,114196c,81001,1,0,"פ""ת-ת""א",23,21472,קניון עזריאלי/דרך מנחם בגין,13:34:00,13:34:00,False,32.074593,34.790585,1,6,3.181818182,19.09090909
114196,ג,114196c24,114196c,81001,1,0,"פ""ת-ת""א",24,21675,גשר קלקא/דרך מנחם בגין,13:36:19,,True,32.07136,34.789196,0,6,3.181818182,19.09090909
114196,ג,114196c25,114196c,81001,1,0,"פ""ת-ת""א",25,22946,המסגר/יצחק שדה,13:41:00,13:41:00,False,32.064922,34.786053,0,5,3.181818182,15.90909091
114196,ג,114196c26,114196c,81001,1,0,"פ""ת-ת""א",26,25141,דרך מנחם בגין/נחמני,13:43:00,13:43:00,False,32.06408,34.780754,2,5,3.181818182,15.90909091
114196,ג,114196c27,114196c,81001,1,0,"פ""ת-ת""א",27,21376,חברת החשמל/דרך מנחם בגין,13:45:00,13:45:00,False,32.061844,34.777576,0,4,3.181818182,12.72727273
114196,ג,114196c28,114196c,81001,1,0,"פ""ת-ת""א",28,21481,העלייה/מטלון,13:48:00,13:48:00,False,32.05833,34.773308,3,5,3.181818182,15.90909091
114196,ג,114196c29,114196c,81001,1,0,"פ""ת-ת""א",29,21584,העלייה/פלורנטין,13:49:32,,True,32.055763,34.772526,0,5,3.181818182,15.90909091
114196,ג,114196c30,114196c,81001,1,0,"פ""ת-ת""א",30,25374,דרך שלמה/בן עטר,13:51:01,,True,32.054947,34.76864,0,5,3.181818182,15.90909091
114196,ג,114196c31,114196c,81001,1,0,"פ""ת-ת""א",31,27035,דרך שלמה/אליפלט,13:52:00,13:52:00,False,32.054924,34.76621,1,5,3.181818182,15.90909091
114196,ג,114196c32,114196c,81001,1,0,"פ""ת-ת""א",32,20456,שלבים/שארית ישראל,13:55:00,13:55:00,False,32.051292,34.764877,1,5,3.181818182,15.90909091
114196,ג,114196c33,114196c,81001,1,0,"פ""ת-ת""א",33,20445,היינריך היינה/רבנו ירוחם,13:56:00,,True,32.047253,34.762886,0,5,3.181818182,15.90909091
114196,ג,114196c34,114196c,81001,1,0,"פ""ת-ת""א",34,28566,היינריך היינה/נס לגויים,13:56:46,,True,32.04382,34.762306,0,5,3.181818182,15.90909091
114196,ג,114196c35,114196c,81001,1,0,"פ""ת-ת""א",35,20342,היינריך הינה\יגאל ידין,13:58:00,13:58:00,False,32.038486,34.760918,2,6,3.181818182,19.09090909
114196,ג,114196c36,114196c,81001,1,0,"פ""ת-ת""א",36,20337,אד' קוץ/אלפרדו דבלין,13:59:01,,True,32.03746,34.757416,0,6,3.181818182,19.09090909
114196,ג,114196c37,114196c,81001,1,0,"פ""ת-ת""א",37,25208,שד' ירושלים/מחרוזת,14:00:50,,True,32.034454,34.75179,0,6,3.181818182,19.09090909
114196,ג,114196c38,114196c,81001,1,0,"פ""ת-ת""א",38,36231,שד' ירושלים/שמחה הולצברג,14:02:00,14:02:00,False,32.03012,34.75029,0,4,3.181818182,12.72727273
114196,ג,114196c39,114196c,81001,1,0,"פ""ת-ת""א",39,39736,שדרות העצמאות/רוטשילד,14:04:00,14:05:00,False,32.02657,34.748077,0,1,3.181818182,3.181818182
114196,ג,114196c40,114196c,81001,1,0,"פ""ת-ת""א",40,35510,בלפור/שדרות העצמאות,14:08:00,14:08:00,False,32.022064,34.745327,0,0,3.181818182,0.0
114196,ג,114196c41,114196c,81001,1,0,"פ""ת-ת""א",41,36207,בלפור/ז'בוטינסקי,14:08:41,,True,32.020496,34.74543,0,0,3.181818182,0.0
114196,ג,114196c42,114196c,81001,1,0,"פ""ת-ת""א",42,36203,בלפור/יוספטל,14:10:00,14:10:00,False,32.01751,34.74539,1,0,3.181818182,0.0
114196,ג,114196c43,114196c,81001,1,0,"פ""ת-ת""א",43,36198,בלפור/מקס נורדאו,14:12:00,14:13:00,False,32.015182,34.74334,5,5,3.181818182,15.90909091
114196,ג,114196c44,114196c,81001,1,0,"פ""ת-ת""א",44,36104,בלפור/יצחק שדה,14:13:39,,True,32.01225,34.741978,0,5,3.181818182,15.90909091
114196,ג,114196c45,114196c,81001,1,0,"פ""ת-ת""א",45,36122,הנביאים/יצחק שדה,14:15:00,14:15:00,False,32.009468,34.74359,0,3,3.181818182,9.545454545
114196,ג,114196c46,114196c,81001,1,0,"פ""ת-ת""א",46,36097,הקוממיות/הנביאים,14:16:00,14:16:00,False,32.006855,34.741447,0,0,3.181818182,0.0
114196,ג,114196c47,114196c,81001,1,0,"פ""ת-ת""א",47,36114,הקוממיות/הרב ניסנבאום,14:19:22,,True,32.00411,34.74692,0,0,3.181818182,0.0
114196,ג,114196c48,114196c,81001,1,0,"פ""ת-ת""א",48,36108,מרכז הספורט/דרך בגין,14:20:00,14:22:00,False,32.002144,34.74655,0,0,3.181818182,0.0
310861,א,310861a1,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",1,36405,חניון תמנע,7:30:00,7:30:00,False,32.02573,34.79718,0,0,2.0,0.0
310861,א,310861a2,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",2,36402,הפלד/האופן,7:31:49,,True,32.02113,34.79874,0,0,2.0,0.0
310861,א,310861a3,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",3,36422,הפלד/המלאכה,7:32:53,,True,32.01898,34.80127,0,0,2.0,0.0
310861,א,310861a4,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",4,36420,המלאכה/המשביר,7:33:43,,True,32.01658,34.8012,0,0,2.0,0.0
310861,א,310861a5,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",5,36359,המלאכה/הרוקמים,7:35:34,,True,32.01115,34.79587,0,0,2.0,0.0
310861,א,310861a6,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",6,36351,"אלופי צה""ל/משה שרת",7:36:06,,True,32.01008,34.79307,0,0,2.0,0.0
310861,א,310861a7,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",7,36348,משה שרת/קרן היסוד,7:37:00,7:37:00,False,32.00788,34.79195,2,2,2.0,4.0
310861,א,310861a8,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",8,36342,משה שרת/מפרץ שלמה,7:38:17,,True,32.0055,34.79171,0,2,2.0,4.0
310861,א,310861a9,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",9,34450,מפרץ שלמה/גבעת התחמושת,7:39:00,7:39:00,False,32.00502,34.78918,1,3,2.0,6.0
310861,א,310861a10,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",10,34451,מפרץ שלמה/קרית שמונה,7:39:00,7:40:00,False,32.00518,34.7863,1,4,2.0,8.0
310861,א,310861a11,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",11,34733,דוד אלעזר/בגין,7:41:00,7:41:00,False,32.00566,34.78461,1,5,2.0,10.0
310861,א,310861a12,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",12,37635,דוד אלעזר/קרן היסוד,7:41:00,7:41:00,False,32.00779,34.78489,2,7,2.0,14.0
310861,א,310861a13,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",13,36332,קניון חולון/גולדה מאיר,7:43:00,7:44:00,False,32.01152,34.78143,1,6,2.0,12.0
310861,א,310861a14,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",14,37923,מרכז תרבות מדיהטק/פנחס אילון,7:45:30,,True,32.01165,34.77811,0,6,2.0,12.0
310861,א,310861a15,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",15,36935,פנחס אילון/אילונה פהר,7:47:00,7:47:00,False,32.00817,34.77787,4,9,2.0,18.0
310861,א,310861a16,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",16,39771,פנחס אילון/בגין,7:49:00,7:49:00,False,32.00484,34.77629,4,13,2.0,26.0
310861,א,310861a17,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",17,35788,בגין/ברקת,7:50:00,7:51:00,False,32.0046,34.77271,3,15,2.0,30.0
310861,א,310861a18,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",18,33206,אהרונוביץ'/הציונות,7:59:00,7:59:00,False,32.00712,34.76855,6,20,2.0,40.0
310861,א,310861a19,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",19,33222,אהרונוביץ'/דוד רמז,8:03:00,8:03:00,False,32.01068,34.76951,5,25,2.0,50.0
310861,א,310861a20,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",20,33223,אהרונוביץ'/הופיין,8:06:00,8:06:00,False,32.01272,34.76984,1,25,2.0,50.0
310861,א,310861a21,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",21,33895,עיריית חולון/ויצמן,8:13:00,8:13:00,False,32.01692,34.77057,2,23,2.0,46.0
310861,א,310861a22,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",22,36366,ויצמן/ההסתדרות,8:16:00,8:16:00,False,32.0186,34.77084,4,23,2.0,46.0
310861,א,310861a23,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",23,36368,ויצמן/סוקולוב,8:18:00,8:18:00,False,32.02169,34.77323,2,25,2.0,50.0
310861,א,310861a24,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",24,31461,שדרות קוגל/סוקולוב,8:19:00,8:20:00,False,32.02369,34.77457,4,21,2.0,42.0
310861,א,310861a25,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",25,36379,שדרות קוגל/הלוחמים,8:28:00,8:28:00,False,32.02757,34.77356,3,21,2.0,42.0
310861,א,310861a26,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",26,37784,הלוחמים/כיכר הלוחמים,8:32:22,,True,32.02947,34.77237,0,21,2.0,42.0
310861,א,310861a27,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",27,36391,קאנטרי חולון/הלוחמים,8:38:00,8:38:00,False,32.03185,34.77066,3,20,2.0,40.0
310861,א,310861a28,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",28,25257,"שז""ר/תל גיבורים",8:44:01,,True,32.03875,34.76909,0,20,2.0,40.0
310861,א,310861a29,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",29,25250,"נווה עופר/שז""ר",8:45:00,8:45:00,False,32.03919,34.76641,2,20,2.0,40.0
310861,א,310861a30,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",30,25247,"ביה""ס שז""ר/שז""ר",8:45:00,8:45:00,False,32.03951,34.764,1,20,2.0,40.0
310861,א,310861a31,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",31,25245,"שז""ר/שקד",8:46:00,8:46:00,False,32.04029,34.76282,1,21,2.0,42.0
310861,א,310861a32,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",32,25249,שקד/גרינבוים,8:47:00,8:47:00,False,32.04038,34.76443,0,20,2.0,40.0
310861,א,310861a33,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",33,25253,גרינבוים/מאיר גרוסמן,8:48:00,8:48:00,False,32.04202,34.76592,4,24,2.0,48.0
310861,א,310861a34,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",34,25265,גרינבוים/דרך בן צבי,8:49:00,8:49:00,False,32.04476,34.76756,2,25,2.0,50.0
310861,א,310861a35,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",35,21499,הגן הזואולוגי/הרצל,8:50:35,,True,32.04814,34.76918,0,25,2.0,50.0
310861,א,310861a36,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",36,21480,שוקן/דרך קיבוץ גלויות,8:52:37,,True,32.05203,34.7724,0,25,2.0,50.0
310861,א,310861a37,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",37,25390,העלייה/פלורנטין,8:54:00,8:54:00,False,32.05551,34.7725,2,23,2.0,46.0
310861,א,310861a38,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",38,28587,העלייה/וולפסון,8:55:00,8:55:00,False,32.05775,34.77326,0,22,2.0,44.0
310861,א,310861a39,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",39,25409,אלנבי/דרך מנחם בגין,8:58:00,8:59:00,False,32.06126,34.77375,1,17,2.0,34.0
310861,א,310861a40,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",40,22984,אלנבי/אחד העם,9:00:00,9:01:00,False,32.06384,34.77292,0,11,2.0,22.0
310861,א,310861a41,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",41,23021,"אלנבי/מזא""ה",9:02:00,9:02:00,False,32.0666,34.7717,1,11,2.0,22.0
310861,א,310861a42,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",42,23009,שוק הכרמל/אלנבי,9:03:00,9:03:00,False,32.06887,34.77083,0,9,2.0,18.0
310861,א,310861a43,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",43,25499,אלנבי/יונה הנביא,9:04:00,9:04:00,False,32.07147,34.76969,0,4,2.0,8.0
310861,א,310861a44,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",44,25369,אלנבי/הירקון,9:08:00,9:08:00,False,32.0733,34.76675,0,1,2.0,2.0
310861,א,310861a45,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",45,25341,חנניה/הירקון,9:11:00,9:11:00,False,32.06741,34.76356,0,0,2.0,0.0
310861,א,310861a46,310861a,27003,2,0,"דרומי-ראשל""צ-חולון",46,25360,הכובשים/כרמלית,9:13:00,9:13:00,False,32.06789,34.76502,0,0,2.0,0.0
210353,ב,210353b1,210353b,55008,2,0,תל אביב,1,21486,מסוף הטייסים,14:57:00,14:57:00,False,32.04869,34.8138,6,6,2.8,16.8
210353,ב,210353b2,210353b,55008,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,14:57:56,,True,32.0462,34.81353,0,6,2.8,16.8
210353,ב,210353b3,210353b,55008,2,0,תל אביב,3,21265,דרך בר לב/דרך הטייסים,14:58:35,,True,32.04496,34.8114,0,6,2.8,16.8
210353,ב,210353b4,210353b,55008,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,14:59:00,14:59:00,False,32.0452,34.80898,1,7,2.8,19.6
210353,ב,210353b5,210353b,55008,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,15:00:00,15:00:00,False,32.04578,34.80572,1,8,2.8,22.4
210353,ב,210353b6,210353b,55008,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,15:01:00,15:01:00,False,32.04606,34.80402,0,6,2.8,16.8
210353,ב,210353b7,210353b,55008,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,15:03:00,15:03:00,False,32.04684,34.80003,1,7,2.8,19.6
210353,ב,210353b8,210353b,55008,2,0,תל אביב,8,22932,דרך משה דיין/דרך בר לב,15:04:00,15:05:00,False,32.04798,34.79932,2,9,2.8,25.2
210353,ב,210353b9,210353b,55008,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,15:06:00,15:06:00,False,32.05142,34.8,4,13,2.8,36.4
210353,ב,210353b10,210353b,55008,2,0,תל אביב,10,26018,דרך משה דיין/צבי נשרי,15:06:30,,True,32.0547,34.80035,0,13,2.8,36.4
210353,ב,210353b11,210353b,55008,2,0,תל אביב,11,26030,דרך משה דיין/לה גווארדייה,15:07:00,15:07:00,False,32.0579,34.80054,3,15,2.8,42.0
210353,ב,210353b12,210353b,55008,2,0,תל אביב,12,21301,לה גווארדייה/הגיבור האלמוני,15:09:00,15:09:00,False,32.05918,34.79872,2,17,2.8,47.6
210353,ב,210353b13,210353b,55008,2,0,תל אביב,13,21438,לה גווארדייה/שער הגיא,15:11:58,,True,32.05922,34.79378,0,17,2.8,47.6
210353,ב,210353b14,210353b,55008,2,0,תל אביב,14,21317,יגאל אלון/לה גווארדייה,15:13:00,15:13:00,False,32.0597,34.79207,7,21,2.8,58.8
210353,ב,210353b15,210353b,55008,2,0,תל אביב,15,21457,היכל הספורט/יגאל אלון,15:15:00,15:15:00,False,32.06147,34.79213,4,25,2.8,70.0
210353,ב,210353b16,210353b,55008,2,0,תל אביב,16,21521,סינרמה/יגאל אלון,15:15:57,,True,32.06546,34.79263,0,25,2.8,70.0
210353,ב,210353b17,210353b,55008,2,0,תל אביב,17,21289,אסותא/יגאל אלון,15:17:00,15:17:00,False,32.06985,34.79381,6,27,2.8,75.6
210353,ב,210353b18,210353b,55008,2,0,תל אביב,18,21022,ת. רכבת השלום,15:24:00,15:25:00,False,32.07296,34.79344,19,36,2.8,100.8
210353,ב,210353b19,210353b,55008,2,0,תל אביב,19,28581,קפלן/אלוף מנדלר,15:27:00,15:27:00,False,32.07349,34.78702,2,38,2.8,106.4
210353,ב,210353b20,210353b,55008,2,0,תל אביב,20,20313,אליעזר קפלן/דובנוב,15:28:00,15:29:00,False,32.07356,34.78326,5,41,2.8,114.8
210353,ב,210353b21,210353b,55008,2,0,תל אביב,21,25614,היכל התרבות/דיזנגוף,15:31:00,15:32:00,False,32.07436,34.77823,0,40,2.8,112.0
210353,ב,210353b22,210353b,55008,2,0,תל אביב,22,25609,דיזנגוף סנטר/דיזנגוף,15:32:00,15:33:00,False,32.07529,34.77534,2,19,2.8,53.2
210353,ב,210353b23,210353b,55008,2,0,תל אביב,23,25575,כיכר דיזנגוף/ריינס,15:39:00,15:39:00,False,32.07895,34.77495,1,18,2.8,50.4
210353,ב,210353b24,210353b,55008,2,0,תל אביב,24,25805,ריינס/גורדון,15:41:00,15:42:00,False,32.08191,34.77584,3,19,2.8,53.2
210353,ב,210353b25,210353b,55008,2,0,תל אביב,25,25813,"ביה""ס גרץ/מאנגר",15:43:00,15:43:00,False,32.08549,34.77719,0,16,2.8,44.8
210353,ב,210353b26,210353b,55008,2,0,תל אביב,26,25812,דיזנגוף/ארלוזורוב,15:45:00,15:45:00,False,32.08796,34.77526,0,14,2.8,39.2
210353,ב,210353b27,210353b,55008,2,0,תל אביב,27,25832,דיזנגוף/ז'בוטינסקי,15:47:00,15:47:00,False,32.08963,34.77566,0,13,2.8,36.4
210353,ב,210353b28,210353b,55008,2,0,תל אביב,28,25840,דיזנגוף/שד' נורדאו,15:48:00,15:49:00,False,32.09329,34.77657,1,7,2.8,19.6
