,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
20311,218846,א,218846a16,218846a,17009,1,0,תל אביב,16,27257,סינרמה/יצחק שדה,,,False,32.0645,34.79044,0,57,1.266666667,72.2
41532,315246,ג,315246c24,315246c,13139,2,0,אונו-אלעד,24,38144,נחלת יהודה ב,,,False,31.984632,34.81074,0,39,0.333333333,13.0
24471,222085,א,222085a13,222085a,17023,2,0,תל אביב,13,21675,גשר קלקא/דרך מנחם בגין,,,False,32.07189,34.78929,1,11,0.777777778,8.555555556
25077,310080,ג,310080c1,310080c,10129,1,0,"דרומי-ראשל""צ-חולון",1,20277,מסוף רדינג/רציפים,10:21:00,10:22:00,False,32.09876,34.779655,0,0,4.666666667,0.0
9975,119354,א,119354a22,119354a,12619,2,#,שרון חולון מרחבי,22,27172,נתן אלתרמן/ז'בוטינסקי,,,True,32.17543,34.83059,0,25,1.0,25.0
35721,313135,ג,313135c33,313135c,13139,1,0,אונו-אלעד,33,37626,הרצל/עין הקורא,,,False,31.966291,34.80265,0,4,1.333333333,5.333333333
11303,120250,א,120250a4,120250a,10600,2,#,שרון חולון מרחבי,4,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07144,34.78977,1,10,1.0,10.0
830,110443,ג,110443c8,110443c,19047,2,#,השרון,8,21615,דרך נמיר/פנקס,,,False,32.092014,34.795204,2,20,2.8,56.0
40438,314848,ג,314848c31,314848c,10236,2,0,אונו-אלעד,31,25441,לוינסקי/שד' הר ציון,,,True,32.0575,34.778236,0,1,3.666666667,3.666666667
12338,120910,א,120910a40,120910a,14026,1,#,שרון חולון מרחבי,40,20611,קמפוס אמנויות/שושנה פרסיץ,,,False,32.13142,34.79385,0,1,1.666666667,1.666666667
41,110003,ג,110003c42,110003c,19047,1,#,השרון,42,28627,ת.מרכזית תל אביב קומה 6/הורדה,,,False,32.05551,34.780334,0,0,2.4,0.0
3717,111809,א,111809a35,111809a,13608,2,#,שרון חולון מרחבי,35,39526,דרך הפארק/הזמיר,,,True,32.30442,34.88062,0,0,1.0,0.0
44309,321164,א,321164a27,321164a,11119,2,0,"דרומי-ראשל""צ-חולון",27,37625,הרצל/ינובסקי,,,False,31.9584,34.80198,0,1,0.666666667,0.666666667
18141,212355,ג,212355c21,212355c,27004,1,0,תל אביב,21,25644,"דרך ההגנה/אצ""ל",,,False,32.053997,34.789974,1,15,0.818181818,12.27272727
6283,114946,ג,114946c5,114946c,11266,1,0,"פ""ת-ת""א",5,38291,הנרייטה סולד/השופטים,,,False,32.07661,34.896008,0,3,0.75,2.25
45563,412501,א,412501a14,412501a,15060,2,0,מזרחי-רמת גן,14,21096,"כצנלסון/קק""ל",,,True,32.07529,34.80695,0,6,3.0,18.0
46726,415401,א,415401a13,415401a,14045,1,0,מזרחי-רמת גן,13,25071,סמינר הקיבוצים/דרך נמיר,,,False,32.10157,34.79285,6,26,2.8,72.8
20606,219097,א,219097a32,219097a,21013,1,0,תל אביב,32,25301,שוק הפשפשים/יפת,,,True,32.05405,34.75535,0,13,2.75,35.75
13623,121487,א,121487a19,121487a,10617,1,#,שרון חולון מרחבי,19,30017,צומת אודים,,,False,32.26982,34.84608,1,7,1.0,7.0
14416,122221,א,122221a14,122221a,22006,2,#,שרון חולון מרחבי,14,26695,"אפקה/שד' קק""ל",,,True,32.11979,34.80798,0,0,1.666666667,0.0
5236,113314,א,113314a25,113314a,10623,2,#,שרון חולון מרחבי,25,39104,אהוד מנור/מנחם בגין,,,True,32.27487,34.84287,0,2,1.0,2.0
43703,318356,א,318356a3,318356a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,36395,הלוחמים/תל גיבורים,,,True,32.03536,34.76767,0,2,2.4,4.8
8395,118181,א,118181a32,118181a,10524,1,#,שרון חולון מרחבי,32,21270,מבצע קדש/ראול ולנברג,,,True,32.10656,34.82745,0,4,1.333333333,5.333333333
39430,314488,ג,314488c8,314488c,10138,1,0,אונו-אלעד,8,31736,דרך העצמאות / וייצמן,,,False,32.02824,34.891064,1,7,1.0,7.0
5439,113733,ג,113733c7,113733c,12149,2,#,השרון,7,25634,אבן גבירול/מאנה,,,False,32.07818,34.781166,4,26,2.714285714,70.57142857
34755,312953,א,312953a10,312953a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,10,36290,הבנים/הראל,,,False,32.02853,34.76608,2,11,2.75,30.25
2706,111324,ב,111324b6,111324b,11126,2,#,שרון חולון מרחבי,6,26689,"רקנאטי/שד' קק""ל",,,True,32.12211,34.80224,0,12,2.428571429,29.14285714
17845,212188,ג,212188c33,212188c,40044,2,0,תל אביב,33,21615,דרך נמיר/פנקס,,,False,32.092014,34.795204,0,10,2.25,22.5
11967,120746,א,120746a10,120746a,59021,1,#,שרון חולון מרחבי,10,25591,הבימה/שד' רוטשילד,,,False,32.07106,34.77916,1,16,2.0,32.0
8839,118353,א,118353a1,118353a,10572,2,#,שרון חולון מרחבי,1,21508,מסוף האוניברסיטה,17:25:00,17:25:00,False,32.11755,34.80412,0,0,1.0,0.0
3399,111646,ג,111646c32,111646c,12619,1,#,שרון חולון מרחבי,32,20242,מרכז אמירים/בן גוריון,,,False,32.15318,34.842136,0,5,0.666666667,3.333333333
5538,113972,ג,113972c33,113972c,29082,2,0,"פ""ת-ת""א",33,32376,"ארלוזורוב/צה""ל",,,False,32.085552,34.869312,0,35,3.75,131.25
9419,118823,א,118823a9,118823a,16510,2,#,שרון חולון מרחבי,9,27145,מחלף הסירה,,,False,32.16014,34.812,0,20,2.0,40.0
28447,311254,ג,311254c48,311254c,12125,1,0,דרומי-בת ים,48,36171,"כ""ט בנובמבר/אלי כהן",,,False,32.00932,34.75663,1,20,3.0,60.0
27262,310712,ג,310712c19,310712c,22141,1,0,דרומי-בת ים,19,37609,המלאכה/הפלד,,,True,32.019268,34.803093,0,2,4.5,9.0
48041,419469,א,419469a3,419469a,10235,1,0,מזרחי-רמת גן,3,26144,עזריאל/גבעתי,,,True,32.05048,34.81737,0,0,1.0,0.0
31860,312132,ג,312132c22,312132c,34046,2,0,דרומי-בת ים,22,20042,יהודה מרגוזה/יפת,,,True,32.05072,34.752075,0,11,3.0,33.0
7994,115551,ג,115551c5,115551c,15066,2,0,"פ""ת-ת""א",5,20657,הירקון/טרומפלדור,,,False,32.07536,34.766632,1,8,3.444444444,27.55555556
8051,115564,ג,115564c18,115564c,19047,2,#,השרון,18,26710,בני אפרים/חנה רובינא,,,False,32.12027,34.8198,0,31,1.0,31.0
4974,112708,א,112708a45,112708a,10561,1,#,שרון חולון מרחבי,45,28627,ת.מרכזית תל אביב קומה 6/הורדה,,,False,32.05551,34.78033,0,0,2.2,0.0
45221,412189,א,412189a12,412189a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,,,False,32.08083,34.83095,1,9,2.25,20.25
42831,316887,א,316887a17,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",17,36312,יוסף לישנסקי/דוד סחרוב,,,False,31.99324,34.76744,3,18,2.6,46.8
26926,310636,ג,310636c26,310636c,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,23017,המסגר/בן אביגדור,,,False,32.0665,34.786816,3,6,0.666666667,4.0
7978,115535,ג,115535c23,115535c,11266,1,0,"פ""ת-ת""א",23,35443,דרך שלמה שמלצר/השפלה,,,False,32.10122,34.857075,0,9,2.5,22.5
13573,121454,א,121454a14,121454a,77015,1,#,שרון חולון מרחבי,14,20310,ישראל מסלנט/האסיף,,,False,32.04864,34.78112,0,15,2.714285714,40.71428571
15165,210077,ב,210077b19,210077b,21007,2,0,תל אביב,19,25645,"שוק התקווה/אצ""ל",,,False,32.05344,34.79129,2,23,2.0,46.0
42042,315799,א,315799a15,315799a,22089,2,1,"דרומי-ראשל""צ-חולון",15,36379,שדרות קוגל/הלוחמים,,,False,32.02757,34.77356,4,24,2.0,48.0
9193,118724,א,118724a15,118724a,12619,2,#,שרון חולון מרחבי,15,20244,בן גוריון/בר כוכבא,,,True,32.15768,34.84253,0,3,0.5,1.5
24102,221400,א,221400a14,221400a,13104,1,0,תל אביב,14,22989,שוק הכרמל/אלנבי,,,False,32.06861,34.77078,2,9,2.5,22.5
34092,312680,ג,312680c11,312680c,17043,2,0,בת ים-רמת גן,11,21030,דרך השלום/דרך יצחק רבין,,,False,32.065178,34.80305,5,7,1.833333333,12.83333333
28980,311347,ב,311347b20,311347b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,20,25274,ת. רכבת צומת חולון,,,True,32.03719,34.77823,0,14,2.333333333,32.66666667
24631,222114,א,222114a27,222114a,11204,1,0,תל אביב,27,25669,"שכונת הארגזים/לח""י",,,False,32.04728,34.79659,0,15,2.545454545,38.18181818
4141,111999,א,111999a30,111999a,10601,1,#,שרון חולון מרחבי,30,20142,מחלף הסירה,,,True,32.15987,34.81044,0,0,2.75,0.0
8159,115699,א,115699a9,115699a,10567,2,#,שרון חולון מרחבי,9,23026,דרך ז'בוטינסקי/הרצל,,,True,32.08854,34.81517,0,5,2.777777778,13.88888889
16841,211358,ג,211358c22,211358c,17023,1,1,תל אביב,22,25485,מגדל שלום/מונטיפיורי,,,True,32.064693,34.76923,0,1,0.857142857,0.857142857
20139,218656,א,218656a34,218656a,21007,2,0,תל אביב,34,25899,ויצמן/פנקס,,,False,32.0915,34.79066,0,20,2.0,40.0
9633,119284,א,119284a11,119284a,22006,1,1,שרון חולון מרחבי,11,26779,מרכוס/עולי הגרדום,,,True,32.11377,34.836,0,3,2.0,6.0
21654,219779,א,219779a28,219779a,19016,2,0,תל אביב,28,23021,"אלנבי/מזא""ה",,,False,32.0666,34.7717,0,23,1.5,34.5
42816,316887,א,316887a2,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",2,33326,הרצל/סוקולוב,,,False,31.95739,34.80229,2,2,2.6,5.2
27566,310817,ב,310817b53,310817b,11289,1,0,"דרומי-ראשל""צ-חולון",53,31252,דרך השבעה/המלאכה,,,True,32.02177,34.80547,0,0,2.4,0.0
40004,314732,ג,314732c14,314732c,11168,1,1,אונו-אלעד,14,21033,דרך השלום/המאבק,,,False,32.05894,34.809635,1,9,1.666666667,15.0
32258,312245,ב,312245b39,312245b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,26692,מרכז שוסטר/אבא אחימאיר,,,True,32.12486,34.80222,0,1,2.2,2.2
44347,321318,א,321318a36,321318a,22089,1,0,"דרומי-ראשל""צ-חולון",36,25070,ת. מרכזית תל אביב/לוינסקי,,,False,32.05651,34.78003,9,12,1.0,12.0
2140,110955,ג,110955c34,110955c,12149,1,#,השרון,34,21150,לונדון מיניסטור/שד' שאול המלך,,,True,32.075665,34.782894,0,8,2.8,22.4
8511,118198,א,118198a46,118198a,11126,2,#,שרון חולון מרחבי,46,35061,הופיין/החלוץ,,,True,32.01417,34.76642,0,4,3.0,12.0
26974,310641,ג,310641c27,310641c,34046,1,0,דרומי-בת ים,27,20447,יפת/יהודה הימית,,,True,32.049973,34.752754,0,17,3.6,61.2
8017,115551,ג,115551c28,115551c,15066,2,0,"פ""ת-ת""א",28,26544,דרך ז'בוטינסקי/סוקולוב,,,True,32.09232,34.834217,0,16,3.444444444,55.11111111
40094,314746,ג,314746c40,314746c,10137,1,0,אונו-אלעד,40,31072,אתר הנצחה/ויצמן,,,False,32.034927,34.892906,0,4,1.333333333,5.333333333
4786,112511,ג,112511c36,112511c,29082,1,0,"פ""ת-ת""א",36,25617,המלך ג'ורג'/זמנהוף,,,False,32.076897,34.777313,0,18,2.625,47.25
46159,413981,א,413981a27,413981a,17063,1,0,מזרחי-רמת גן,27,26166,"הרא""ה/דרך יצחק רבין",,,False,32.06191,34.82178,1,2,2.857142857,5.714285714
30642,311724,ב,311724b35,311724b,53073,1,0,"דרומי-ראשל""צ-חולון",35,34448,מפרץ שלמה/גבעת התחמושת,,,False,32.00478,34.79026,0,3,6.0,18.0
11863,120685,א,120685a28,120685a,10524,1,#,שרון חולון מרחבי,28,21356,ראול ולנברג/הנחושת,,,False,32.1107,34.8379,5,11,1.333333333,14.66666667
7592,115424,ג,115424c37,115424c,81001,2,0,"פ""ת-ת""א",37,26416,דרך ז'בוטינסקי/דב גרונר,,,True,32.091396,34.829254,0,44,2.909090909,128.0
9918,119331,א,119331a32,119331a,77015,2,#,שרון חולון מרחבי,32,20309,דרך שלמה/בעל העקידה,,,True,32.0539,34.77959,0,2,2.666666667,5.333333333
2759,111324,ב,111324b59,111324b,11126,2,#,שרון חולון מרחבי,59,31826,דוד סחרוב/משה לוי,,,False,31.98969,34.77389,0,0,2.428571429,0.0
15920,210510,ב,210510b10,210510b,17009,1,0,תל אביב,10,25955,שדה דב/שד' לוי אשכול,,,True,32.10395,34.78863,0,4,1.363636364,5.454545455
2644,111271,ב,111271b43,111271b,36035,2,#,שרון חולון מרחבי,43,21165,מגדל ויטה/דרך בן גוריון,,,True,32.09414,34.82219,0,1,2.4,2.4
40195,314790,ג,314790c14,314790c,10138,2,0,אונו-אלעד,14,36023,ההסתדרות/גולדה מאיר,,,False,31.967222,34.78179,0,20,1.333333333,26.66666667
33890,312663,ג,312663c15,312663c,17043,1,0,בת ים-רמת גן,15,37660,יוספטל/אלי כהן,,,False,32.015293,34.760456,1,11,3.6,39.6
45443,412356,א,412356a40,412356a,23018,2,0,מזרחי-בני ברק,40,21371,כהנמן/הרב זוננפלד,,,False,32.08051,34.84141,0,9,2.0,18.0
40265,314817,ג,314817c4,314817c,16115,2,0,אונו-אלעד,4,20653,מרינה,,,True,32.087486,34.77067,0,5,2.2,11.0
44323,321318,א,321318a12,321318a,22089,1,0,"דרומי-ראשל""צ-חולון",12,26427,מכללת אפקה/בני אפרים,,,False,32.11232,34.81654,2,17,1.0,17.0
44809,410362,א,410362a26,410362a,11160,1,0,מזרחי-בני ברק,26,22972,"רבי עקיבא/רש""י",,,False,32.08572,34.83501,0,4,3.0,12.0
18085,212304,א,212304a7,212304a,21013,2,0,תל אביב,7,20027,"ד""ר ארליך/שבטי ישראל",,,False,32.04589,34.7569,2,7,2.5,17.5
44635,410091,א,410091a18,410091a,26005,1,0,מזרחי-בני ברק,18,26564,אשל אברהם/הרב רבינוב,,,False,32.08256,34.84256,1,22,4.0,88.0
32167,312222,ג,312222c2,312222c,15042,2,0,בת ים-רמת גן,2,36115,הקוממיות/הרב ניסנבאום,,,False,32.004234,34.747223,0,1,3.0,3.0
20638,219125,א,219125a21,219125a,17033,1,0,תל אביב,21,21390,ת. רכבת בני ברק/מבצע קדש,,,False,32.10362,34.82764,2,28,2.4,67.2
3973,111908,ג,111908c22,111908c,29082,2,0,"פ""ת-ת""א",22,26416,דרך ז'בוטינסקי/דב גרונר,,,True,32.091396,34.829254,0,31,2.375,73.625
15710,210470,ב,210470b15,210470b,13067,2,0,מזרחי-רמת גן,15,26206,"ביה""ס חורב/עוזיאל",,,False,32.072,34.82305,1,3,4.0,12.0
23678,221070,א,221070a11,221070a,19016,1,0,תל אביב,11,25070,ת. מרכזית תל אביב/לוינסקי,,,False,32.05651,34.78003,0,9,1.181818182,10.63636364
9105,118705,א,118705a14,118705a,10524,2,#,שרון חולון מרחבי,14,21450,ת. רכבת בני ברק/מבצע קדש,,,True,32.10352,34.82787,0,12,1.0,12.0
17240,211614,ב,211614b16,211614b,26005,1,0,מזרחי-בני ברק,16,26518,סוקולוב/הרב קוטלר,,,False,32.08732,34.83376,2,23,2.8,64.4
39145,314342,ג,314342c9,314342c,16115,2,0,אונו-אלעד,9,27005,קפלן/אלוף מנדלר,,,False,32.073254,34.786797,1,32,2.25,72.0
16758,211222,ב,211222b24,211222b,13104,2,0,תל אביב,24,25683,יגאל אלון/לה גווארדייה,,,False,32.05825,34.79187,2,12,2.8,33.6
46311,414226,א,414226a26,414226a,13039,2,0,מזרחי-רמת גן,26,25621,הבימה/שד' בן ציון,,,False,32.07188,34.77972,2,34,3.0,102.0
17332,211813,ב,211813b14,211813b,14267,1,1,מזרחי-רמת גן,14,26187,עוזיאל/פנחס רוטנברג,,,True,32.06468,34.82044,0,3,5.0,15.0
38073,314028,ג,314028c2,314028c,20036,1,0,אונו-אלעד,2,22920,דיזנגוף/צידון,,,False,32.09687,34.775887,1,2,2.0,4.0
21238,219630,א,219630a11,219630a,21014,1,0,תל אביב,11,21173,"ביה""ח איכילוב/ויצמן",,,True,32.08009,34.78856,0,3,1.333333333,4.0
18701,214175,ג,214175c32,214175c,27004,2,0,תל אביב,32,27246,דיזנגוף/בן יהודה,,,False,32.09639,34.77606,0,3,0.75,2.25
43522,317575,א,317575a37,317575a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,39750,הופיין/זלמן ארן,,,True,32.01426,34.76693,0,4,3.0,12.0
9257,118725,א,118725a30,118725a,10604,1,#,שרון חולון מרחבי,30,26966,סינמה סיטי/כביש 2,,,True,32.14786,34.80342,0,9,0.333333333,3.0
2262,111085,ג,111085c27,111085c,24092,2,0,"פ""ת-ת""א",27,22974,הרב כהנמן/רבי עקיבא,,,False,32.08532,34.83971,0,15,2.5,37.5
28969,311347,ב,311347b9,311347b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,9,36182,תיכון טומשין/אילת,,,False,32.00871,34.76484,1,8,2.333333333,18.66666667
40299,314818,ג,314818c12,314818c,11168,1,0,אונו-אלעד,12,21421,"ביה""ס ניב/יצחק שדה",,,True,32.063824,34.796455,0,22,2.0,44.0
33571,312516,ג,312516c20,312516c,15025,2,0,דרומי-בת ים,20,20455,שלבים/הפלך,,,False,32.051094,34.76506,2,9,4.0,36.0
2469,111225,ג,111225c1,111225c,10614,1,#,שרון חולון מרחבי,1,39589,הרצוג/עובדיה מברטנורא,18:56:00,18:59:00,False,32.342205,34.859562,2,2,1.333333333,2.666666667
21951,220124,א,220124a24,220124a,11204,2,0,תל אביב,24,23005,בן יהודה/בוגרשוב,,,False,32.07874,34.76906,0,9,2.636363636,23.72727273
46031,413662,א,413662a23,413662a,35002,1,0,מזרחי-בני ברק,23,23061,"חזון אי""ש/דסלר",,,False,32.0816,34.83477,2,60,1.75,105.0
14571,122245,א,122245a54,122245a,20048,2,#,השרון,54,36609,גאולה / פרץ,,,True,32.19384,34.856,0,0,2.142857143,0.0
32066,312200,ב,312200b2,312200b,22089,2,0,"דרומי-ראשל""צ-חולון",2,34944,מסוף קרית שרת/שדרות ירושלים,,,True,32.00331,34.80185,0,1,1.0,1.0
16244,210793,ג,210793c16,210793c,28003,2,0,מזרחי-בני ברק,16,26416,דרך ז'בוטינסקי/דב גרונר,,,True,32.091396,34.829254,0,3,4.0,12.0
22175,220207,א,220207a19,220207a,21017,1,1,תל אביב,19,25276,שד' ישראל גורי/גיתית,,,False,32.0413,34.7761,1,8,0.75,6.0
29518,311420,א,311420a15,311420a,12172,2,0,"דרומי-ראשל""צ-חולון",15,34449,קרן היסוד/בית לחם,,,False,32.0085,34.7901,5,21,3.0,63.0
24643,222137,א,222137a4,222137a,29082,2,0,"פ""ת-ת""א",4,21491,בית הכנסת הגדול/אלנבי,,,False,32.06469,34.77255,1,3,2.375,7.125
41175,315100,ג,315100c9,315100c,14256,1,0,אונו-אלעד,9,33576,דרך המלך/דרך הים,,,True,32.065113,34.87264,0,2,2.0,4.0
47853,417272,א,417272a35,417272a,11160,1,0,מזרחי-בני ברק,35,26489,קהילות יעקב/הרב יצחק ניסים,,,False,32.07292,34.83888,0,2,3.0,6.0
31514,311963,ג,311963c1,311963c,17043,1,0,בת ים-רמת גן,1,36113,מרכז הספורט,20:45:00,20:45:00,False,32.002193,34.747448,0,0,3.0,0.0
4243,112017,ג,112017c2,112017c,13166,2,0,"פ""ת-ת""א",2,21705,דרך מנחם בגין/על פרשת דרכים,,,False,32.08063,34.796207,1,1,2.666666667,2.666666667
48239,419901,א,419901a23,419901a,14267,2,1,מזרחי-רמת גן,23,25937,ת. רכבת תל אביב - סבידור/חנה וסע,,,False,32.0841,34.79566,0,0,2.5,0.0
40678,314917,ג,314917c24,314917c,16115,1,1,אונו-אלעד,24,20654,הירקון/עם ישראל חי,,,True,32.08419,34.76953,0,3,0.333333333,1.0
5653,114139,ג,114139c15,114139c,81001,2,0,"פ""ת-ת""א",15,25218,מרכז הטניס/הרב הלר,,,False,32.036217,34.75592,1,12,2.916666667,35.0
30512,311708,ב,311708b47,311708b,22089,2,0,"דרומי-ראשל""צ-חולון",47,20634,משמר הירדן/הרוגי מלכות,,,True,32.11178,34.83205,0,2,1.0,2.0
36286,313225,ג,313225c9,313225c,20036,1,0,אונו-אלעד,9,25823,עיריית תל אביב - יפו/אבן גבירול,,,False,32.082912,34.781178,2,8,3.0,24.0
4256,112017,ג,112017c15,112017c,13166,2,0,"פ""ת-ת""א",15,38129,אוניברסיטת בר אילן,,,False,32.065376,34.84584,2,4,2.666666667,10.66666667
23696,221070,א,221070a29,221070a,19016,1,0,תל אביב,29,26004,צביה לובטקין/צוקרמן,,,False,32.04611,34.80643,0,10,1.181818182,11.81818182
680,110411,ב,110411b20,110411b,10605,1,#,שרון חולון מרחבי,20,20142,מחלף הסירה,,,False,32.15987,34.81044,13,35,1.307692308,45.76923077
20151,218656,א,218656a46,218656a,21007,2,0,תל אביב,46,20137,מוזאון העם היהודי/קלאוזנר,,,False,32.11336,34.80742,4,25,2.0,50.0
13548,121385,א,121385a26,121385a,11501,2,#,שרון חולון מרחבי,26,26911,ירושלים/הבריגדה,,,False,32.17506,34.8517,0,14,2.285714286,32.0
20570,218972,א,218972a18,218972a,38032,1,0,תל אביב,18,21182,"הירדן/ אצ""ל",,,False,32.06668,34.82833,0,10,2.5,25.0
29105,311363,א,311363a5,311363a,19072,2,0,"דרומי-ראשל""צ-חולון",5,36312,יוסף לישנסקי/דוד סחרוב,,,False,31.99324,34.76744,1,3,3.0,9.0
32518,312262,ב,312262b44,312262b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,44,33932,יצחק שדה/מניה שוחט,,,True,32.02456,34.80971,0,7,2.0,14.0
35912,313164,א,313164a35,313164a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33822,הבנים/המעפילים,,,True,32.02869,34.76541,0,4,2.333333333,9.333333333
13779,121550,א,121550a22,121550a,11501,1,#,שרון חולון מרחבי,22,27125,בית אבות/הרב קוק,,,False,32.163,34.8312,2,30,2.857142857,85.71428571
11097,119968,א,119968a42,119968a,10561,2,#,שרון חולון מרחבי,42,37032,ויצמן/ירושלים,,,False,32.17559,34.90657,0,14,2.2,30.8
42901,316894,א,316894a39,316894a,18019,2,0,"דרומי-ראשל""צ-חולון",39,33129,זבוטינסקי/קרית ספר,,,False,31.96656,34.79946,0,7,2.285714286,16.0
10720,119688,א,119688a2,119688a,10502,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,,,False,32.06129,34.78481,1,7,2.8,19.6
236,110249,ב,110249b23,110249b,13608,1,#,שרון חולון מרחבי,23,26966,סינמה סיטי/כביש 2,,,True,32.14763,34.80335,0,20,2.0,40.0
40388,314844,ג,314844c7,314844c,16115,2,0,אונו-אלעד,7,21366,כיכר דיזנגוף/דיזנגוף,,,False,32.078938,34.773907,2,12,2.2,26.4
43412,317472,א,317472a24,317472a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,36383,שנקר/סוקולוב,,,False,32.02169,34.77606,0,14,2.6,36.4
8146,115584,ג,115584c30,115584c,10347,2,#,השרון,30,39962,עקיבא/ציפמן,,,False,32.185265,34.88235,0,2,1.666666667,3.333333333
31271,311902,ב,311902b10,311902b,19072,1,2,"דרומי-ראשל""צ-חולון",10,25420,אלנבי/שד' רוטשילד,,,False,32.06292,34.77313,2,12,2.142857143,25.71428571
39408,314445,א,314445a10,314445a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,34653,יצחק שדה/הרצל,,,False,32.02605,34.80756,6,12,1.5,18.0
18897,217944,א,217944a6,217944a,33062,2,0,תל אביב,6,26133,כיכר נח/כצנלסון,,,False,32.07702,34.81372,2,3,2.666666667,8.0
